0.932287,104.003,1.5,1.52588e-05,0.554261,261.98,301.843,-19.297,0.00122014
0.931398,102.003,1.5,1.52588e-05,0.5541,262.053,301.598,-19.2393,0.00132637
0.9304,100.003,1.5,1.52588e-05,0.55396,262.135,301.324,-19.1744,0.000990674
0.929348,98.0025,1.5,1.52588e-05,0.553812,262.222,301.035,-19.1046,0.000465233
0.928299,96.0024,1.5,1.52588e-05,0.553631,262.309,300.746,-19.0302,0.000874299
0.927243,94.0024,1.5,1.52588e-05,0.553419,262.395,300.455,-18.9495,0.00144845
0.926148,92.0023,1.5,1.52588e-05,0.553187,262.485,300.153,-18.8648,0.00210555
0.924996,90.0022,1.5,1.52588e-05,0.552948,262.579,299.836,-18.7716,0.00434716
0.923742,88.0021,1.5,1.52588e-05,0.55272,262.682,299.49,-18.6673,0.00564722
0.922327,86.0021,1.5,1.52588e-05,0.552522,262.797,299.099,-18.5524,0.00650923
0.920812,84.002,1.5,1.52588e-05,0.552332,262.922,298.682,-18.4219,0.00964562
0.919251,82.0019,1.5,1.52588e-05,0.552123,263.05,298.251,-18.2774,0.0111509
0.917625,80.0019,1.5,1.52588e-05,0.5519,263.182,297.803,-18.1189,0.00977929
0.915654,78.0019,1.5,1.52588e-05,0.551781,263.343,297.257,-17.9583,0.00639836
0.910541,77.5019,1.5,1.52588e-05,0.550431,263.755,295.811,-17.7078,0.0237038
0.90954,76.0019,1.5,1.52588e-05,0.549977,263.831,295.558,-17.2098,0.0216056
0.910154,76.0019,1.5,1.52588e-05,0.549737,263.79,295.776,-17.2041,0.0244334
0.9045,75.0019,1.5,1.52588e-05,0.548234,264.243,294.216,-16.4317,0.0195147
0.901616,74.0019,1.5,1.52588e-05,0.548214,264.478,293.418,-16.0537,0.00285231
0.899081,73.0019,1.5,1.52588e-05,0.548106,264.683,292.71,-15.8349,-0.00326241
0.896678,72.0019,1.5,1.52588e-05,0.54791,264.877,292.037,-15.6628,-0.00074319
0.894393,71.002,1.5,1.52588e-05,0.547629,265.062,291.396,-15.513,0.00475706
0.892148,70.002,1.5,1.52588e-05,0.547287,265.243,290.763,-15.3746,0.0108766
0.889846,69.0021,1.5,1.52588e-05,0.546921,265.428,290.113,-15.2299,0.0151739
0.887456,68.0021,1.5,1.52588e-05,0.546547,265.619,289.438,-15.0796,0.0181203
0.884964,67.0021,1.5,1.52588e-05,0.546169,265.819,288.733,-14.927,0.0201364
0.882376,66.0021,1.5,1.52588e-05,0.545776,266.026,288,-14.7589,0.0198127
0.879736,65.0021,1.5,1.52588e-05,0.545348,266.237,287.252,-14.5708,0.0191597
0.876992,64.0021,1.5,1.52588e-05,0.544911,266.455,286.473,-14.3647,0.0217369
0.874144,63.0022,1.5,1.52588e-05,0.544462,266.682,285.663,-14.137,0.0192127
0.871154,62.0021,1.5,1.52588e-05,0.544017,266.918,284.812,-13.895,0.0146945
0.868008,61.0022,1.5,1.52588e-05,0.543579,267.168,283.915,-13.6362,0.0204626
0.864784,60.0022,1.5,1.52588e-05,0.543121,267.422,282.994,-13.363,0.0345618
0.861481,59.0022,1.5,1.52588e-05,0.54265,267.683,282.05,-13.0608,0.0427412
0.858001,58.0023,1.5,1.52588e-05,0.542209,267.956,281.054,-12.7147,0.0451746
0.854178,57.0023,1.5,1.52588e-05,0.541885,268.255,279.955,-12.3614,0.063746
0.849674,56.0024,1.5,1.52588e-05,0.541753,268.605,278.655,-12.0377,0.0757609
0.84048,55.5024,1.5,1.52588e-05,0.539227,269.319,275.99,-11.4344,0.0747312
0.838883,55.0024,1.5,1.52588e-05,0.538644,269.438,275.558,-11.0178,0.0659227
0.838328,55.0024,1.5,1.52588e-05,0.537058,269.548,275.638,-11.0093,0.0811265
0.827416,54.5024,1.5,1.52588e-05,0.534683,270.395,272.49,-10.0923,0.0783676
0.821547,54.0024,1.5,1.52588e-05,0.535002,270.854,270.793,-9.54177,0.0905662
0.817104,53.5024,1.5,1.52588e-05,0.534908,271.192,269.5,-9.23301,0.08489
0.813001,53.0024,1.5,1.52588e-05,0.534719,271.511,268.308,-8.9937,0.0457667
0.809127,52.5024,1.5,1.52588e-05,0.534397,271.81,267.179,-8.76975,0.038002
0.805326,52.0024,1.5,1.52588e-05,0.534002,272.104,266.071,-8.53972,0.0495587
0.801563,51.5024,1.5,1.52588e-05,0.53357,272.395,264.972,-8.2948,0.0667165
0.797708,51.0024,1.5,1.52588e-05,0.533151,272.693,263.845,-8.0524,0.089592
0.793741,50.5025,1.5,1.52588e-05,0.532733,272.999,262.683,-7.81285,0.103217
0.789678,50.0025,1.5,1.52588e-05,0.532295,273.312,261.491,-7.5624,0.112685
0.78555,49.5025,1.5,1.52588e-05,0.531841,273.632,260.279,-7.28519,0.123669
0.781371,49.0025,1.5,1.52588e-05,0.531401,273.955,259.049,-7.01984,0.1353
0.777052,48.5025,1.5,1.52588e-05,0.530983,274.282,257.771,-6.79472,0.148675
0.772585,48.0025,1.5,1.52588e-05,0.530567,274.617,256.446,-6.55031,0.174545
0.767924,47.5025,1.5,1.52588e-05,0.530172,274.97,255.064,-6.24616,0.202799
0.763043,47.0025,1.5,1.52588e-05,0.529795,275.34,253.614,-5.91864,0.222312
0.757971,46.5026,1.5,1.52588e-05,0.529433,275.723,252.104,-5.60971,0.227872
0.752558,46.0026,1.5,1.52588e-05,0.529131,276.129,250.486,-5.34653,0.224012
0.747415,45.5026,1.5,1.52588e-05,0.528579,276.512,248.941,-5.22105,0.20896
0.73506,45.0026,1.5,1.52588e-05,0.524521,277.455,245.288,-4.40558,0.203075
0.720932,44.7526,1.5,1.52588e-05,0.521441,278.524,241.104,-3.36211,0.221149
0.714225,44.5026,1.5,1.52588e-05,0.522097,279.018,239.086,-2.96141,0.244043
0.709334,44.2526,1.5,1.52588e-05,0.522251,279.379,237.608,-2.65752,0.263769
0.705004,44.0026,1.5,1.52588e-05,0.522251,279.695,236.292,-2.41298,0.264985
0.700895,43.7526,1.5,1.52588e-05,0.52214,279.994,235.041,-2.21268,0.255097
0.696859,43.5026,1.5,1.52588e-05,0.521982,280.286,233.81,-2.02564,0.25318
0.692895,43.2526,1.5,1.52588e-05,0.521773,280.57,232.597,-1.85043,0.257701
0.68881,43.0026,1.5,1.52588e-05,0.521584,280.863,231.346,-1.67897,0.25896
0.684527,42.7526,1.5,1.52588e-05,0.521439,281.169,230.033,-1.49942,0.254676
0.680125,42.5027,1.5,1.52588e-05,0.52131,281.481,228.679,-1.31801,0.260032
0.675729,42.2527,1.5,1.52588e-05,0.521177,281.788,227.324,-1.14968,0.27704
0.671283,42.0027,1.5,1.52588e-05,0.521048,282.095,225.95,-0.990119,0.292055
0.666626,41.7527,1.5,1.52588e-05,0.520929,282.416,224.509,-0.826089,0.297441
0.661858,41.5027,1.5,1.52588e-05,0.520791,282.745,223.031,-0.667035,0.289229
0.656901,41.2527,1.5,1.52588e-05,0.52066,283.085,221.492,-0.50951,0.278227
0.651653,41.0027,1.5,1.52588e-05,0.520577,283.443,219.859,-0.344628,0.276655
0.646297,40.7527,1.5,1.52588e-05,0.520543,283.806,218.19,-0.215705,0.278465
0.640837,40.5027,1.5,1.52588e-05,0.520538,284.175,216.484,-0.128318,0.271064
0.635122,40.2527,1.5,1.52588e-05,0.520568,284.551,214.693,-0.0584536,0.251157
0.629116,40.0027,1.5,1.52588e-05,0.520616,284.943,212.806,0.0189373,0.23004
0.622929,39.7528,1.5,1.52588e-05,0.520647,285.345,210.858,0.115499,0.22044
0.616411,39.5028,1.5,1.52588e-05,0.520711,285.768,208.802,0.16877,0.233601
0.609569,39.2528,1.5,1.52588e-05,0.52079,286.21,206.639,0.183323,0.251285
0.60244,39.0029,1.5,1.52588e-05,0.520864,286.67,204.38,0.209422,0.250211
0.595015,38.7529,1.5,1.52588e-05,0.520973,287.143,202.021,0.22802,0.237301
0.587271,38.5029,1.5,1.52588e-05,0.521109,287.627,199.552,0.216564,0.227388
0.579034,38.2529,1.5,1.52588e-05,0.521272,288.136,196.92,0.164614,0.231558
0.570448,38.0029,1.5,1.52588e-05,0.521461,288.662,194.167,0.0655801,0.23605
0.561495,37.7529,1.5,1.52588e-05,0.521679,289.215,191.291,-0.0661757,0.214943
0.552123,37.5029,1.5,1.52588e-05,0.521904,289.784,188.272,-0.25542,0.178602
0.542379,37.2529,1.5,1.52588e-05,0.52209,290.356,185.119,-0.516629,0.165454
0.532246,37.0028,1.5,1.52588e-05,0.522185,290.938,181.828,-0.811517,0.167518
0.521621,36.7528,1.5,1.52588e-05,0.5222,291.538,178.367,-1.14965,0.168137
0.510517,36.5028,1.5,1.52588e-05,0.522098,292.152,174.735,-1.55707,0.17491
0.499046,36.2528,1.5,1.52588e-05,0.521853,292.768,170.967,-2.05957,0.184707
0.487108,36.0029,1.5,1.52588e-05,0.521455,293.392,167.028,-2.69042,0.197068
0.47456,35.7529,1.5,1.52588e-05,0.520877,294.026,162.866,-3.50684,0.206514
0.461416,35.5029,1.5,1.52588e-05,0.520039,294.663,158.475,-4.64579,0.209883
0.448007,35.2529,1.5,1.52588e-05,0.518441,295.279,153.934,-6.54851,0.274768
0.428067,35.0029,1.5,1.52588e-05,0.510042,296.305,147.307,-7.83452,0.334141
0.406942,34.878,1.5,1.52588e-05,0.502899,297.422,140.393,-7.01357,0.290817
0.392602,34.753,1.5,1.52588e-05,0.502419,298.109,135.65,-6.11634,0.273695
0.380419,34.628,1.5,1.52588e-05,0.500831,298.653,131.541,-6.41604,0.299041
0.369327,34.503,1.5,1.52588e-05,0.498769,299.119,127.759,-7.09968,0.28861
0.359039,34.378,1.5,1.52588e-05,0.496401,299.534,124.234,-7.74596,0.247889
0.349243,34.253,1.5,1.52588e-05,0.493755,299.92,120.873,-8.24379,0.217915
0.339681,34.128,1.5,1.52588e-05,0.490835,300.291,117.582,-8.73236,0.227708
0.330457,34.003,1.5,1.52588e-05,0.487667,300.65,114.392,-9.28696,0.244375
0.321322,33.878,1.5,1.52588e-05,0.484152,300.989,111.221,-9.81958,0.25813
0.311994,33.7531,1.5,1.52588e-05,0.480249,301.324,107.986,-10.2124,0.276099
0.302541,33.6281,1.5,1.52588e-05,0.476142,301.676,104.715,-10.4636,0.274699
0.293416,33.5031,1.5,1.52588e-05,0.47177,302.004,101.569,-10.5101,0.231696
0.284389,33.3782,1.5,1.52588e-05,0.467142,302.344,98.495,-10.1884,0.201301
0.275335,33.2533,1.5,1.52588e-05,0.462564,302.715,95.4324,-9.66812,0.256448
0.266477,33.1284,1.5,1.52588e-05,0.457989,303.048,92.4055,-9.35772,0.36323
0.257669,33.0034,1.5,1.52588e-05,0.453278,303.321,89.3681,-9.2228,0.410479
0.249431,32.8784,1.5,1.52588e-05,0.448646,303.585,86.5444,-8.92033,0.379065
0.242039,32.7533,1.5,1.52588e-05,0.444093,303.834,84.0015,-8.72368,0.39811
0.235089,32.6283,1.5,1.52588e-05,0.43929,304.035,81.6078,-8.49866,0.466805
0.228767,32.5032,1.5,1.52588e-05,0.434442,304.223,79.4884,-7.7062,0.5073
0.22317,32.3782,1.5,1.52588e-05,0.429851,304.388,77.6205,-6.87443,0.534884
0.217236,32.2532,1.5,1.52588e-05,0.425564,304.525,75.6237,-5.99665,0.471412
0.211536,32.1281,1.5,1.52588e-05,0.421462,304.623,73.7223,-4.8285,0.39775
0.206923,32.0031,1.5,1.52588e-05,0.417529,304.671,72.1742,-3.80771,0.373288
0.20282,31.8782,1.5,1.52588e-05,0.414117,304.616,70.7759,-1.89735,0.41096
0.20014,31.7532,1.5,1.52588e-05,0.411499,304.383,69.7983,0.610854,0.472871
0.200308,31.6283,1.5,1.52588e-05,0.409647,304.013,69.7402,2.2422,0.302713
0.203336,31.5031,1.5,1.52588e-05,0.408582,303.652,70.6143,3.77698,0.0557695
0.210932,31.3778,1.5,1.52588e-05,0.408515,303.295,72.9975,5.8948,0.038383
0.223428,31.2527,1.5,1.52588e-05,0.409399,302.853,76.9961,8.36198,-0.0629757
0.240408,31.1276,1.5,1.52588e-05,0.411236,302.204,82.5049,10.6525,-0.226219
0.261956,31.0027,1.5,1.52588e-05,0.413696,301.295,89.466,12.9932,-0.136319
0.283601,30.8776,1.5,1.52588e-05,0.415765,300.429,96.1066,15.9334,-0.243228
0.283766,30.8755,1.5,1.52588e-05,0.415717,300.433,96.0939,16.0584,-0.252456
0.279058,30.752,1.5,1.52588e-05,0.407903,301.138,92.5723,23.3907,-0.812544
0.276839,30.752,1.5,1.52588e-05,0.407771,301.22,91.8738,23.472,-0.82047
0.255026,30.6895,1.5,1.52588e-05,0.401557,302.624,82.7457,29.567,-1.51952
0.241636,30.6271,1.5,1.52588e-05,0.404675,303.201,77.9536,29.7023,-1.20977
0.241157,30.6254,1.5,1.52588e-05,0.404698,303.215,77.6961,29.7484,-1.18066
0.241368,30.6237,1.5,1.52588e-05,0.404794,303.218,77.8103,29.6993,-1.15376
0.233018,30.5648,1.5,1.52588e-05,0.407115,303.594,75.292,28.5424,-0.378912
0.232084,30.5629,1.5,1.52588e-05,0.407124,303.613,74.868,28.5077,-0.349374
0.232167,30.561,1.5,1.52588e-05,0.407158,303.614,75.0535,28.2813,-0.348258
0.227906,30.5015,1.5,1.52588e-05,0.409063,303.829,74.8288,24.8515,-0.562228
0.231633,30.4405,1.5,1.52588e-05,0.409276,303.731,77.4883,21.2734,-1.33416
0.230505,30.439,1.5,1.52588e-05,0.409217,303.746,77.1326,21.0812,-1.34838
0.230956,30.4376,1.5,1.52588e-05,0.409216,303.736,77.442,20.9301,-1.3511
0.230242,30.4362,1.5,1.52588e-05,0.409161,303.742,77.2175,20.8344,-1.35577
0.231253,30.4349,1.5,1.52588e-05,0.409212,303.729,77.6093,20.8654,-1.36188
0.243959,30.3748,1.5,1.52588e-05,0.40939,303.374,82.3672,20.4183,-1.85084
0.259132,30.3203,1.5,1.52588e-05,0.410644,302.955,87.6199,21.1428,-1.95886
0.261486,30.3127,1.5,1.52588e-05,0.410851,302.877,88.4211,21.2527,-1.9709
0.28446,30.2505,1.5,1.52588e-05,0.413113,302.091,96.2599,22.1034,-1.80501
0.3011,30.1878,1.5,1.52588e-05,0.414558,301.608,102.202,21.7748,-2.29096
0.267531,30.1299,1.5,1.52588e-05,0.405295,302.897,90.3553,20.3544,-0.830168
0.266448,30.128,1.5,1.52588e-05,0.404994,302.937,89.9706,20.3105,-0.782774
0.200431,30.0981,1.5,1.52588e-05,0.400355,305.038,66.2192,19.8146,1.04175
0.200377,30.0979,1.5,1.52588e-05,0.40035,305.039,66.0883,19.9205,1.05432
0.199988,30.0976,1.5,1.52588e-05,0.400346,305.048,65.7905,20.0831,1.09236
0.16278,30.0682,1.5,1.52588e-05,0.400323,305.921,43.9345,29.9785,3.18898
0.140708,30.0528,1.5,1.52588e-05,0.394775,306.302,18.8218,42.2239,5.14955
0.141365,30.0375,1.5,1.52588e-05,0.391154,306.266,1.60657,48.5932,4.17068
0.145215,30.0223,1.5,1.52588e-05,0.389127,306.304,-4.54606,50.354,3.70274
0.155633,30.0105,1.5,1.52588e-05,0.388289,306.133,-5.07246,53.6149,4.24186
0.156976,30.0089,1.5,1.52588e-05,0.388182,306.111,-5.1462,54.0338,4.31671
0.157034,30.0089,1.5,1.52588e-05,0.388175,306.111,-5.14554,54.0536,4.31801
0.182419,30.0058,1.5,1.52588e-05,0.386736,305.535,-4.23735,62.6115,5.13611
0.177631,30.0036,1.5,1.52588e-05,0.388116,305.683,-2.54335,61.1619,4.50152
0.174393,30.002,1.5,1.52588e-05,0.388683,305.822,-1.35721,59.9224,5.77754
0.160141,30.0009,1.5,1.52588e-05,0.388448,306.15,-0.670816,54.9748,6.98584
0,30.0001,1.5,1.52588e-05,0.388459,306.378,0,0,0
0.94817,-30,1.5,1.52588e-05,0.558031,260.663,306.107,-21.4051,-2.75607e-07
0.948124,-28.0006,1.5,1.52588e-05,0.558052,260.666,306.094,-21.4009,-0.000600906
0.948046,-26.0012,1.5,1.52588e-05,0.558086,260.673,306.073,-21.3975,-0.00107206
0.947926,-24.0018,1.5,1.52588e-05,0.558136,260.683,306.04,-21.3924,-0.00126605
0.947736,-22.0024,1.5,1.52588e-05,0.558208,260.7,305.99,-21.3865,-0.00054757
0.947668,-21.5025,1.5,1.52588e-05,0.558236,260.705,305.971,-21.3852,0.000337617
0.947572,-21.0027,1.5,1.52588e-05,0.558275,260.713,305.944,-21.3825,0.00192538
0.94744,-20.003,1.5,1.52588e-05,0.558326,260.723,305.908,-21.3794,0.00303297
0.947217,-19.0033,1.5,1.52588e-05,0.55843,260.74,305.845,-21.3764,0.00497265
0.947012,-18.0036,1.5,1.52588e-05,0.558533,260.759,305.79,-21.3759,0.00364028
0.946757,-17.0039,1.5,1.52588e-05,0.558646,260.781,305.72,-21.3706,0.0034949
0.946456,-16.0042,1.5,1.52588e-05,0.558785,260.805,305.638,-21.3622,0.000691958
0.946253,-15.5043,1.5,1.52588e-05,0.558873,260.822,305.582,-21.3591,-0.000648256
0.945993,-15.0045,1.5,1.52588e-05,0.558989,260.842,305.51,-21.3535,3.6829e-05
0.94571,-14.5046,1.5,1.52588e-05,0.559117,260.867,305.432,-21.3508,0.00262947
0.945486,-14.0048,1.5,1.52588e-05,0.559244,260.888,305.372,-21.349,0.00495293
0.945233,-13.5049,1.5,1.52588e-05,0.55935,260.908,305.303,-21.3438,0.00723972
0.944907,-13.005,1.5,1.52588e-05,0.559488,260.935,305.213,-21.3358,0.00338449
0.944562,-12.5052,1.5,1.52588e-05,0.559654,260.964,305.119,-21.3258,-0.000465794
0.944233,-12.0053,1.5,1.52588e-05,0.559814,260.992,305.029,-21.3149,-0.000968505
0.943816,-11.5053,1.5,1.52588e-05,0.559989,261.027,304.915,-21.308,-0.00178531
0.943275,-11.0053,1.5,1.52588e-05,0.560197,261.072,304.766,-21.3016,-0.000797958
0.9427,-10.5054,1.5,1.52588e-05,0.560444,261.119,304.608,-21.2864,-0.00405808
0.9427,-10.5054,1.5,1.52588e-05,0.560444,261.119,304.608,-21.2864,-0.00405807
0.9427,-10.5054,1.5,1.52588e-05,0.560444,261.119,304.608,-21.2864,-0.00405807
0.942086,-10.0054,1.5,1.52588e-05,0.560727,261.173,304.441,-21.2739,-0.00125642
0.9415,-9.75543,1.5,1.52588e-05,0.560982,261.223,304.281,-21.2671,0.00742425
0.941071,-9.50545,1.5,1.52588e-05,0.561153,261.257,304.162,-21.2595,0.00521943
0.940638,-9.25546,1.5,1.52588e-05,0.561346,261.295,304.044,-21.2495,0.0020448
0.940153,-9.00549,1.5,1.52588e-05,0.561568,261.336,303.911,-21.2366,0.00207513
0.939607,-8.75551,1.5,1.52588e-05,0.561807,261.383,303.763,-21.2245,0.00220773
0.939093,-8.50553,1.5,1.52588e-05,0.562017,261.426,303.622,-21.2075,0.0047487
0.938629,-8.25555,1.5,1.52588e-05,0.562257,261.461,303.493,-21.1868,0.00307092
0.937999,-8.00558,1.5,1.52588e-05,0.56254,261.513,303.32,-21.1727,-0.00399823
0.937316,-7.7556,1.5,1.52588e-05,0.562823,261.567,303.13,-21.1531,-0.00873622
0.936525,-7.50563,1.5,1.52588e-05,0.563203,261.632,302.913,-21.1302,-0.00325806
0.93578,-7.25565,1.5,1.52588e-05,0.563561,261.696,302.709,-21.1196,0.00478517
0.934831,-7.00568,1.5,1.52588e-05,0.563961,261.781,302.45,-21.1082,-6.03425e-05
0.933657,-6.75571,1.5,1.52588e-05,0.564408,261.88,302.128,-21.0738,-0.00943293
0.932525,-6.50574,1.5,1.52588e-05,0.564816,261.973,301.817,-21.0267,-0.0177659
0.931452,-6.25578,1.5,1.52588e-05,0.565295,262.06,301.521,-20.9947,-0.0108443
0.930186,-6.00581,1.5,1.52588e-05,0.565924,262.161,301.169,-20.9643,0.0148981
0.928555,-5.75585,1.5,1.52588e-05,0.566698,262.296,300.72,-20.9155,0.0259257
0.926982,-5.50589,1.5,1.52588e-05,0.567448,262.433,300.291,-20.8609,0.0177795
0.925294,-5.25593,1.5,1.52588e-05,0.568188,262.576,299.828,-20.7878,0.00405511
0.924388,-5.13451,1.5,1.52588e-05,0.568604,262.648,299.577,-20.7565,-0.00329899
0.924385,-5.13422,1.5,1.52588e-05,0.568605,262.648,299.576,-20.7564,-0.00332355
0.923428,-5.00597,1.5,1.52588e-05,0.569044,262.725,299.31,-20.7233,-0.011096
0.923426,-5.00576,1.5,1.52588e-05,0.569044,262.725,299.31,-20.7233,-0.0111051
0.921827,-4.88094,1.5,1.52588e-05,0.56979,262.851,298.862,-20.7068,-0.00440649
0.920527,-4.75739,1.5,1.52588e-05,0.570384,262.959,298.502,-20.6802,0.0120473
0.92051,-4.75581,1.5,1.52588e-05,0.570392,262.96,298.497,-20.6799,0.0121594
0.919922,-4.69939,1.5,1.52588e-05,0.570659,263.01,298.335,-20.6578,0.0127735
0.919914,-4.6986,1.5,1.52588e-05,0.570663,263.01,298.333,-20.6575,0.0127821
0.919225,-4.6326,1.5,1.52588e-05,0.570976,263.069,298.144,-20.6316,0.0134993
0.919205,-4.63076,1.5,1.52588e-05,0.570986,263.07,298.138,-20.6309,0.0137272
0.917641,-4.50577,1.5,1.52588e-05,0.571582,263.199,297.704,-20.5932,0.0152453
0.916082,-4.3808,1.5,1.52588e-05,0.57235,263.329,297.273,-20.5438,0.00487783
0.914669,-4.25582,1.5,1.52588e-05,0.573079,263.442,296.882,-20.4697,-0.00653222
0.912961,-4.13085,1.5,1.52588e-05,0.573721,263.581,296.409,-20.3866,0.00155743
0.911212,-4.00588,1.5,1.52588e-05,0.574668,263.73,295.927,-20.3147,0.00810241
0.909241,-3.8809,1.5,1.52588e-05,0.575606,263.9,295.384,-20.2557,0.000707155
0.907024,-3.75593,1.5,1.52588e-05,0.576442,264.09,294.772,-20.1748,0.00255551
0.904854,-3.63094,1.5,1.52588e-05,0.577277,264.259,294.167,-20.0522,0.00539417
0.902732,-3.50595,1.5,1.52588e-05,0.578275,264.414,293.568,-19.9325,0.0111145
0.900152,-3.38092,1.5,1.52588e-05,0.579602,264.635,292.855,-19.8242,-0.0055066
0.896932,-3.25593,1.5,1.52588e-05,0.58088,264.912,291.964,-19.7112,-0.0285519
0.894073,-3.13093,1.5,1.52588e-05,0.582137,265.145,291.168,-19.5557,-0.0289084
0.891026,-3.00596,1.5,1.52588e-05,0.583571,265.387,290.318,-19.353,-0.00824435
0.886973,-2.88099,1.5,1.52588e-05,0.585281,265.73,289.193,-19.1434,0.0536721
0.883439,-2.75603,1.5,1.52588e-05,0.586916,266.022,288.206,-18.9739,0.0753402
0.879914,-2.63106,1.5,1.52588e-05,0.588697,266.269,287.197,-18.7878,0.0149139
0.875582,-2.5061,1.5,1.52588e-05,0.590867,266.63,285.992,-18.4694,8.99858e-05
0.870918,-2.38114,1.5,1.52588e-05,0.593026,267.018,284.695,-18.0886,0.0227406
0.865647,-2.25618,1.5,1.52588e-05,0.595404,267.425,283.202,-17.7485,0.0181742
0.860157,-2.13122,1.5,1.52588e-05,0.598042,267.875,281.657,-17.4148,-0.0234126
0.853094,-2.00625,1.5,1.52588e-05,0.600804,268.474,279.678,-16.927,-0.0540557
0.852936,-2.00365,1.5,1.52588e-05,0.600873,268.487,279.634,-16.9136,-0.0542078
0.847669,-1.91285,1.5,1.52588e-05,0.602932,268.901,278.143,-16.4553,-0.03275
0.847562,-1.911,1.5,1.52588e-05,0.602974,268.91,278.113,-16.4459,-0.0323122
0.845835,-1.88124,1.5,1.52588e-05,0.60365,269.046,277.624,-16.2957,-0.025278
0.845754,-1.87983,1.5,1.52588e-05,0.603685,269.052,277.601,-16.288,-0.025341
0.845676,-1.87849,1.5,1.52588e-05,0.603718,269.058,277.579,-16.2806,-0.0254014
0.83939,-1.75613,1.5,1.52588e-05,0.606872,269.552,275.8,-15.6185,-0.0138042
0.831848,-1.63084,1.5,1.52588e-05,0.610381,270.142,273.658,-14.8231,-0.0618035
0.823742,-1.50558,1.5,1.52588e-05,0.613966,270.771,271.348,-13.9129,-0.0915712
0.814417,-1.38049,1.5,1.52588e-05,0.618085,271.541,268.705,-12.7878,0.0131106
0.811778,-1.34649,1.5,1.52588e-05,0.619251,271.742,267.947,-12.421,0.0363169
0.804767,-1.25551,1.5,1.52588e-05,0.622342,272.275,265.935,-11.4397,0.0996441
0.795902,-1.13054,1.5,1.52588e-05,0.626465,272.929,263.378,-9.90249,0.0260922
0.785792,-1.00553,1.5,1.52588e-05,0.630963,273.721,260.468,-8.02865,-0.0447472
0.775919,-0.880415,1.5,1.52588e-05,0.635659,274.472,257.604,-5.84475,-0.0273227
0.765555,-0.755237,1.5,1.52588e-05,0.640333,275.264,254.571,-3.24587,0.00568516
0.75442,-0.629981,1.5,1.52588e-05,0.644883,276.113,251.274,-0.244766,0.029639
0.745612,-0.50473,1.5,1.52588e-05,0.648682,276.742,248.598,3.23113,0.0532515
0.738555,-0.379512,1.5,1.52588e-05,0.651986,277.256,246.388,7.14108,0.0483288
0.732269,-0.254348,1.5,1.52588e-05,0.65479,277.73,244.329,11.4351,0.0186683
0.727674,-0.129159,1.5,1.52588e-05,0.656494,278.075,242.654,16.359,0.00258777
0.725918,-0.00404154,1.5,1.52588e-05,0.656866,278.221,241.707,21.6686,-0.00811876
0.726949,0.121069,1.5,1.52588e-05,0.655939,278.147,241.483,26.9701,-0.0197243
0.73153,0.246228,1.5,1.52588e-05,0.653705,277.785,242.194,32.3925,-0.0232738
0.740242,0.371401,1.5,1.52588e-05,0.649977,277.162,244.063,37.8451,0.00255226
0.751832,0.496593,1.5,1.52588e-05,0.644931,276.322,246.725,43.0924,-0.00602389
0.765934,0.621764,1.5,1.52588e-05,0.638308,275.253,250.05,48.2165,-0.0817316
