1.4566,82.0015,1.6,1.52588e-05,0.31768,221.179,433.091,-19.7619,21.1612
1.45422,80.0015,1.6,1.52588e-05,0.317281,221.397,432.58,-19.5746,21.1146
1.45131,78.0015,1.6,1.52588e-05,0.316958,221.661,431.964,-19.2697,21.012
1.44933,77.6015,1.6,1.52588e-05,0.316787,221.84,431.533,-19.211,20.9499
1.45886,77.2015,1.6,1.52588e-05,0.318112,220.969,433.656,-19.2453,21.2293
1.46303,76.0016,1.6,1.52588e-05,0.318894,220.591,434.54,-19.2124,21.2558
1.46728,75.0016,1.6,1.52588e-05,0.319768,220.207,435.45,-19.1582,21.2361
1.4644,74.0016,1.6,1.52588e-05,0.319446,220.469,434.855,-18.9288,21.1921
1.46212,73.0016,1.6,1.52588e-05,0.319199,220.674,434.374,-18.7526,21.1535
1.45974,72.0017,1.6,1.52588e-05,0.318902,220.89,433.871,-18.5633,21.123
1.45726,71.0017,1.6,1.52588e-05,0.318552,221.116,433.344,-18.3786,21.092
1.45449,70.0018,1.6,1.52588e-05,0.318201,221.368,432.754,-18.1909,21.0577
1.45143,69.0018,1.6,1.52588e-05,0.317852,221.647,432.097,-18.0128,20.9987
1.44807,68.0019,1.6,1.52588e-05,0.317494,221.952,431.378,-17.791,20.904
1.44445,67.0019,1.6,1.52588e-05,0.317105,222.281,430.602,-17.5043,20.7956
1.44068,66.002,1.6,1.52588e-05,0.316675,222.623,429.791,-17.2144,20.7223
1.4369,65.0021,1.6,1.52588e-05,0.316194,222.967,428.972,-16.9227,20.6789
1.43299,64.0022,1.6,1.52588e-05,0.315696,223.323,428.122,-16.6128,20.6233
1.42889,63.0022,1.6,1.52588e-05,0.315191,223.697,427.225,-16.3091,20.5474
1.42453,62.0023,1.6,1.52588e-05,0.314659,224.093,426.266,-16.0183,20.4645
1.41999,61.0024,1.6,1.52588e-05,0.314105,224.505,425.261,-15.7471,20.3775
1.41545,60.0025,1.6,1.52588e-05,0.313457,224.918,424.246,-15.5136,20.2895
1.41097,59.0026,1.6,1.52588e-05,0.312651,225.326,423.235,-15.2848,20.2056
1.40627,58.0027,1.6,1.52588e-05,0.311786,225.755,422.169,-15.0207,20.1383
1.40152,57.0028,1.6,1.52588e-05,0.310962,226.187,421.102,-14.6941,20.0855
1.39598,56.0028,1.6,1.52588e-05,0.310338,226.691,419.863,-14.1512,19.9499
1.39389,55.6029,1.6,1.52588e-05,0.31075,226.879,419.488,-13.8111,19.7463
1.39884,55.0029,1.6,1.52588e-05,0.31216,226.432,420.603,-13.5281,19.7309
1.41262,55.0029,1.6,1.52588e-05,0.313984,225.174,423.968,-13.4656,19.7238
1.4158,54.5029,1.6,1.52588e-05,0.314812,224.887,424.701,-13.0644,19.5009
1.41218,54.0029,1.6,1.52588e-05,0.313914,225.212,423.911,-12.7113,19.3668
1.40781,53.5029,1.6,1.52588e-05,0.313404,225.604,422.956,-12.4624,19.1628
1.40351,53.0029,1.6,1.52588e-05,0.312871,225.998,422.013,-12.2572,18.9909
1.39861,52.5029,1.6,1.52588e-05,0.312417,226.446,420.938,-12.0349,18.8135
1.39355,52.003,1.6,1.52588e-05,0.31196,226.908,419.82,-11.7712,18.6773
1.38803,51.503,1.6,1.52588e-05,0.311547,227.412,418.598,-11.4707,18.562
1.38201,51.003,1.6,1.52588e-05,0.311229,227.962,417.254,-11.1619,18.4514
1.37616,50.503,1.6,1.52588e-05,0.310812,228.494,415.938,-10.8415,18.3691
1.37064,50.003,1.6,1.52588e-05,0.31019,229.001,414.685,-10.5636,18.3038
1.36503,49.503,1.6,1.52588e-05,0.309435,229.519,413.407,-10.3479,18.2671
1.35928,49.003,1.6,1.52588e-05,0.308621,230.044,412.091,-10.1033,18.2604
1.35281,48.503,1.6,1.52588e-05,0.307912,230.629,410.608,-9.71907,18.1444
1.3453,48.003,1.6,1.52588e-05,0.307422,231.314,408.881,-9.18332,17.9481
1.33709,47.503,1.6,1.52588e-05,0.30722,232.061,406.962,-8.73425,17.7754
1.33089,47.003,1.6,1.52588e-05,0.306373,232.621,405.478,-8.57298,17.785
1.32604,46.503,1.6,1.52588e-05,0.304715,233.062,404.308,-8.32057,17.9888
1.3189,46.003,1.6,1.52588e-05,0.303339,233.714,402.63,-7.85757,18.12
1.30863,45.503,1.6,1.52588e-05,0.302679,234.648,400.219,-7.19625,17.9131
1.31105,45.403,1.6,1.52588e-05,0.30333,234.429,400.782,-7.07896,17.8012
1.31099,45.303,1.6,1.52588e-05,0.303627,234.448,401.008,-6.95825,17.1664
1.30234,45.003,1.6,1.52588e-05,0.303325,235.238,399.162,-6.42904,16.8031
1.29622,44.753,1.6,1.52588e-05,0.303072,235.781,397.939,-5.84242,16.562
1.28842,44.503,1.6,1.52588e-05,0.302469,236.485,396.115,-5.31851,16.3977
1.28083,44.253,1.6,1.52588e-05,0.302179,237.188,394.334,-4.92646,16.0297
1.27506,44.003,1.6,1.52588e-05,0.301507,237.716,392.967,-4.7711,15.8315
1.26909,43.753,1.6,1.52588e-05,0.300718,238.26,391.547,-4.61312,15.7027
1.26234,43.503,1.6,1.52588e-05,0.300097,238.873,389.939,-4.33897,15.5142
1.25499,43.253,1.6,1.52588e-05,0.299631,239.541,388.181,-4.02075,15.2877
1.24684,43.003,1.6,1.52588e-05,0.299427,240.281,386.21,-3.67272,15.0598
1.24003,42.7529,1.6,1.52588e-05,0.298853,240.897,384.543,-3.41648,14.9448
1.23372,42.5029,1.6,1.52588e-05,0.297945,241.468,383.001,-3.18172,14.8444
1.22662,42.2529,1.6,1.52588e-05,0.297179,242.114,381.266,-2.89005,14.6571
1.21895,42.0029,1.6,1.52588e-05,0.296569,242.809,379.383,-2.50358,14.4349
1.20987,41.7529,1.6,1.52588e-05,0.296354,243.629,377.131,-2.02905,14.2161
1.20182,41.5029,1.6,1.52588e-05,0.295933,244.354,375.12,-1.64513,14.064
1.1947,41.2529,1.6,1.52588e-05,0.295175,244.996,373.333,-1.33039,13.9301
1.18709,41.0029,1.6,1.52588e-05,0.29449,245.68,371.417,-1.01166,13.7713
1.17973,40.7529,1.6,1.52588e-05,0.293802,246.343,369.552,-0.700979,13.6098
1.17207,40.5029,1.6,1.52588e-05,0.29318,247.029,367.606,-0.361305,13.4212
1.16369,40.2529,1.6,1.52588e-05,0.292681,247.78,365.463,0.0167085,13.1868
1.15549,40.0029,1.6,1.52588e-05,0.292198,248.512,363.36,0.3935,12.9538
1.1478,39.7529,1.6,1.52588e-05,0.291686,249.195,361.375,0.744741,12.6819
1.13998,39.5029,1.6,1.52588e-05,0.291168,249.888,359.34,1.04575,12.3723
1.13205,39.2529,1.6,1.52588e-05,0.290617,250.592,357.265,1.28293,12.1009
1.12454,39.0029,1.6,1.52588e-05,0.289958,251.258,355.285,1.49268,11.8694
1.11742,38.7529,1.6,1.52588e-05,0.289227,251.885,353.399,1.70627,11.581
1.11019,38.5029,1.6,1.52588e-05,0.288597,252.52,351.473,1.93913,11.2056
1.10276,38.2529,1.6,1.52588e-05,0.288096,253.169,349.484,2.22836,10.8266
1.09501,38.0029,1.6,1.52588e-05,0.287711,253.845,347.401,2.62179,10.412
1.08697,37.7528,1.6,1.52588e-05,0.287585,254.541,345.217,2.99786,9.97757
1.07973,37.5028,1.6,1.52588e-05,0.287454,255.153,343.225,3.32232,9.52536
1.07311,37.2528,1.6,1.52588e-05,0.287206,255.706,341.365,3.72089,9.12809
1.06824,37.0028,1.6,1.52588e-05,0.286741,256.098,339.927,4.11341,8.71747
1.06489,36.7528,1.6,1.52588e-05,0.28591,256.354,338.879,4.21693,8.2623
1.06129,36.5028,1.6,1.52588e-05,0.285132,256.622,337.76,4.17364,7.80401
1.05768,36.2528,1.6,1.52588e-05,0.284832,256.869,336.615,4.31677,7.28796
1.05529,36.0028,1.6,1.52588e-05,0.284648,256.998,335.758,4.42857,6.75259
1.05354,35.7527,1.6,1.52588e-05,0.284184,257.058,335.052,4.24978,6.19668
1.05275,35.5027,1.6,1.52588e-05,0.283408,257.027,334.565,4.00476,5.70384
1.0555,35.2527,1.6,1.52588e-05,0.282502,256.698,335.021,3.54052,5.28479
1.0631,35.0027,1.6,1.52588e-05,0.280648,255.92,336.677,2.74029,4.69298
1.07007,34.7527,1.6,1.52588e-05,0.27869,255.17,338.102,1.51169,4.03034
1.08302,34.5026,1.6,1.52588e-05,0.276039,253.93,341.083,-0.641414,3.49788
1.10387,34.2526,1.6,1.52588e-05,0.271516,252.096,346.172,-3.85163,2.85753
1.10516,34.1526,1.6,1.52588e-05,0.26952,252,346.524,-4.97155,2.16969
1.10033,34.0026,1.6,1.52588e-05,0.265954,252.687,346.247,-6.53486,-0.126396
1.16022,34.0026,1.6,1.52588e-05,0.268386,247.821,364.099,-6.1055,-0.299515
1.15066,33.8776,1.6,1.52588e-05,0.265204,248.789,362.094,-7.35731,-2.1014
1.16791,33.7525,1.6,1.52588e-05,0.263735,247.249,366.387,-9.07576,-1.95182
1.1751,33.6275,1.6,1.52588e-05,0.261132,246.63,368.181,-10.819,-1.53342
1.18265,33.5025,1.6,1.52588e-05,0.25872,245.982,370.023,-12.9894,-1.05672
1.19048,33.3775,1.6,1.52588e-05,0.255959,245.293,371.835,-15.7496,-0.49338
1.19805,33.2525,1.6,1.52588e-05,0.25276,244.601,373.557,-18.3366,-0.0358763
1.20227,33.1274,1.6,1.52588e-05,0.249708,244.218,374.437,-20.7781,0.411301
1.20479,33.0024,1.6,1.52588e-05,0.246666,244.003,374.876,-23.5267,1.37333
1.20915,32.8774,1.6,1.52588e-05,0.242748,243.641,375.757,-26.0892,2.42956
1.21278,32.7524,1.6,1.52588e-05,0.238707,243.345,376.403,-28.6688,2.90921
1.21817,32.6273,1.6,1.52588e-05,0.234685,242.814,377.379,-31.5945,3.28741
1.22226,32.5023,1.6,1.52588e-05,0.230502,242.374,377.999,-34.4038,3.84386
1.22539,32.3773,1.6,1.52588e-05,0.225995,242.084,378.469,-37.0395,4.68798
1.23032,32.2523,1.6,1.52588e-05,0.220495,241.678,379.353,-39.361,5.5382
1.23891,32.1273,1.6,1.52588e-05,0.214301,240.928,381.132,-41.5178,6.71897
1.24257,32.0023,1.6,1.52588e-05,0.208893,240.595,381.827,-43.3327,7.89153
1.23632,31.8773,1.6,1.52588e-05,0.204912,241.138,380.111,-44.1652,8.48252
1.23397,31.7505,1.6,1.52588e-05,0.200923,241.358,379.458,-44.1674,8.85485
1.22931,31.6255,1.6,1.52588e-05,0.196824,241.798,378.399,-42.3984,9.17487
1.21598,31.5,1.6,1.52588e-05,0.194049,242.998,375.315,-39.2395,9.45734
1.20587,31.375,1.6,1.52588e-05,0.191472,243.895,373.036,-36.1257,9.85699
1.1915,31.25,1.6,1.52588e-05,0.189361,245.16,369.768,-31.545,10.1452
1.16707,31.125,1.6,1.52588e-05,0.18879,247.339,364.025,-24.9555,10.7094
1.15131,31,1.6,1.52588e-05,0.187867,248.719,360.317,-17.6626,12.0383
1.14461,30.875,1.6,1.52588e-05,0.186163,249.252,358.673,-10.8824,13.2009
1.14786,30.7749,1.6,1.52588e-05,0.186378,248.985,359.603,-6.47155,14.5397
1.13433,30.75,1.6,1.52588e-05,0.18378,250.289,356.708,-4.86727,14.5294
1.0953,30.6875,1.6,1.52588e-05,0.182861,253.708,346.436,-1.39879,16.8472
1.07475,30.625,1.6,1.52588e-05,0.184444,255.445,340.88,2.54378,17.109
1.03446,30.5625,1.6,1.52588e-05,0.18439,258.913,330.254,7.22711,18.3037
1.01175,30.5,1.6,1.52588e-05,0.185633,260.771,323.81,10.9453,18.9882
0.991044,30.4375,1.6,1.52588e-05,0.186874,262.463,317.877,14.8864,19.088
0.965454,30.375,1.6,1.52588e-05,0.188256,264.534,310.421,19.1649,18.4799
0.952271,30.3126,1.6,1.52588e-05,0.189889,265.55,306.269,24.1677,17.168
0.950948,30.25,1.6,1.52588e-05,0.18883,265.449,304.912,29.8938,15.6798
0.944388,30.225,1.6,1.52588e-05,0.186513,265.72,302.304,30.6755,17.9829
0.964709,30.1874,1.6,1.52588e-05,0.181598,263.894,307.384,31.8994,16.7926
1.06964,30.1874,1.6,1.52588e-05,0.186964,256.183,339.155,32.6903,28.4205
1.08729,30.1562,1.6,1.52588e-05,0.182065,254.669,343.444,33.6054,33.1346
1.11473,30.125,1.6,1.52588e-05,0.178983,252.165,349.609,34.1555,37.4995
1.17982,30.0938,1.6,1.52588e-05,0.172422,246.203,365.194,29.5693,42.5112
1.2168,30.0811,1.6,1.52588e-05,0.169772,242.695,373.324,28.5603,49.8692
1.28258,30.0685,1.6,1.52588e-05,0.153076,236.922,389.53,15.1126,46.4617
1.30061,30.0626,1.6,1.52588e-05,0.150156,235.294,393.979,12.961,47.7012
1.41398,30.0499,1.6,1.52588e-05,0.135516,225.226,416.948,-3.15665,64.181
1.4183,30.0372,1.6,1.52588e-05,0.12864,224.785,417.12,-6.49479,62.3354
1.42266,30.0315,1.6,1.52588e-05,0.126797,224.391,418.062,-5.21976,63.6623
1.35259,30.0021,1.6,1.52588e-05,0.13004,230.624,400.981,22.4008,68.0058
1.34811,30.0003,1.6,1.52588e-05,0.130416,231.028,399.637,23.997,68.1911
1.3394,29.9986,1.6,1.52588e-05,0.131212,231.807,397.105,25.4641,67.4668
1.27423,29.9836,1.6,1.52588e-05,0.140775,237.798,380.368,50.4274,70.7474
1.26184,29.9828,1.6,1.52588e-05,0.141022,238.902,377.476,51.5431,68.5589
1.14257,29.9687,1.6,1.52588e-05,0.150199,249.729,347.912,71.8431,53.4588
1.01089,29.9528,1.6,1.52588e-05,0.160197,261.405,309.708,89.0096,40.6203
0.888505,29.9366,1.6,1.52588e-05,0.170565,271.938,272.902,98.3889,22.2091
0.810599,29.9207,1.6,1.52588e-05,0.176258,278.332,248.152,102.542,6.94766
0.756994,29.9049,1.6,1.52588e-05,0.179187,282.651,228.874,106.041,-4.03565
0.727172,29.8928,1.6,1.52588e-05,0.180328,284.929,217.299,108.5,-11.1983
0.726201,29.8911,1.6,1.52588e-05,0.180441,284.992,216.442,109.348,-11.2965
0.694345,29.8779,1.6,1.52588e-05,0.182232,287.388,201.53,114.698,-18.4595
0.687398,29.8739,1.6,1.52588e-05,0.182356,287.902,198.23,116.12,-19.2222
0.679731,29.8699,1.6,1.52588e-05,0.18208,288.437,194.209,117.705,-19.6761
0.650278,29.8563,1.6,1.52588e-05,0.18276,290.58,180.511,122.414,-24.2915
0.625232,29.8432,1.6,1.52588e-05,0.18318,292.334,167.482,126.222,-22.9649
0.578984,29.8125,1.6,1.52588e-05,0.18006,295.328,137.971,136.651,-26.1658
0.55061,29.7824,1.6,1.52588e-05,0.174119,297.056,103.641,152.497,-31.0196
0.600318,29.758,1.6,1.52588e-05,0.162898,293.79,65.0292,183.337,-43.4239
0.619306,29.7515,1.6,1.52588e-05,0.157312,292.444,50.2318,194.715,-44.5221
0.715674,29.7362,1.6,1.52588e-05,0.14309,285.532,5.50179,233.607,-49.8417
0.772597,29.7212,1.6,1.52588e-05,0.135624,280.915,-20.6987,255.065,-25.9379
0.799922,29.7062,1.6,1.52588e-05,0.129978,278.775,-29.0085,265.048,4.25032
0.789111,29.6984,1.6,1.52588e-05,0.129129,279.69,-24.4152,261.936,15.8692
0.785337,29.6948,1.6,1.52588e-05,0.128621,280.045,-22.0088,260.781,20.7096
0.762663,29.6915,1.6,1.52588e-05,0.129582,281.89,-10.9245,253.727,27.9321
0.70801,29.6844,1.6,1.52588e-05,0.132674,286.221,7.57929,236.034,35.566
0.70006,29.6835,1.6,1.52588e-05,0.133015,286.822,10.9614,233.083,36.8883
0.666326,29.6795,1.6,1.52588e-05,0.134461,289.372,24.9227,220.579,42.2095
0.647361,29.6775,1.6,1.52588e-05,0.134761,290.75,36.7441,211.878,46.9501
0.638641,29.6764,1.6,1.52588e-05,0.135067,291.451,41.8953,207.861,47.8642
0.635357,29.676,1.6,1.52588e-05,0.13519,291.715,43.8077,206.365,48.1569
0.623938,29.675,1.6,1.52588e-05,0.135508,292.566,48.7338,201.546,47.8255
0.61131,29.6742,1.6,1.52588e-05,0.135472,293.38,51.8164,196.561,47.4235
0.590319,29.6737,1.6,1.52588e-05,0.135244,294.672,52.9754,189.356,46.3564
0.536695,29.6733,1.6,1.52588e-05,0.134095,297.982,50.2865,172.907,41.291
0,29.673,1.6,1.52588e-05,0.133061,300.432,0,0,0
0,27.7987,1.6,1.52588e-05,0.509518,311.723,0,0,0
0.159301,27.7981,1.6,1.52588e-05,0.504448,311.346,34.9772,40.9912,14.872
0.323065,27.7975,1.6,1.52588e-05,0.500924,310.991,71.069,83.0042,30.1299
0.367109,27.7955,1.6,1.52588e-05,0.49372,309.294,91.6859,85.2089,28.7964
0.429802,27.7925,1.6,1.52588e-05,0.4927,305.874,121.445,83.843,25.2072
0.43096,27.7925,1.6,1.52588e-05,0.492679,305.802,121.981,83.7732,25.1621
0.438108,27.7921,1.6,1.52588e-05,0.4925,305.357,125.186,83.2558,25.1577
0.476721,27.7904,1.6,1.52588e-05,0.491642,302.951,142.571,80.4758,24.861
0.518483,27.7884,1.6,1.52588e-05,0.486351,300.232,160.498,76.0032,26.6891
0.553954,27.7864,1.6,1.52588e-05,0.478969,297.904,175.188,71.9932,27.1108
0.587333,27.7844,1.6,1.52588e-05,0.473094,295.733,189.022,66.7335,26.1552
0.592322,27.7841,1.6,1.52588e-05,0.472001,295.379,190.987,66.0428,26.0803
0.629552,27.7808,1.6,1.52588e-05,0.466288,292.634,205.209,61.2401,25.1994
0.671034,27.7767,1.6,1.52588e-05,0.458134,289.501,219.881,57.2229,26.404
0.706277,27.7727,1.6,1.52588e-05,0.448896,286.907,232.132,53.9095,25.976
0.735448,27.7688,1.6,1.52588e-05,0.441517,284.699,242.006,51.384,25.1796
0.763112,27.7652,1.6,1.52588e-05,0.434524,282.56,250.938,49.2096,24.7155
0.787648,27.7609,1.6,1.52588e-05,0.428262,280.568,258.833,47.2498,25.1773
0.835457,27.7531,1.6,1.52588e-05,0.417107,276.748,273.909,43.3516,25.8202
0.882986,27.7454,1.6,1.52588e-05,0.406638,272.663,288.198,40.3557,25.7181
0.893337,27.744,1.6,1.52588e-05,0.403939,271.754,291.11,39.9861,26.0231
0.903215,27.7417,1.6,1.52588e-05,0.400845,270.859,293.918,39.332,26.1991
0.95301,27.7299,1.6,1.52588e-05,0.386821,266.456,308.423,36.2769,26.5251
1.01082,27.7143,1.6,1.52588e-05,0.368885,261.521,324.796,32.078,27.6627
1.03256,27.7029,1.6,1.52588e-05,0.361574,259.721,330.942,30.1423,28.0501
1.05276,27.6919,1.6,1.52588e-05,0.358083,257.913,336.434,28.5957,28.3418
1.06445,27.6876,1.6,1.52588e-05,0.355822,256.924,339.616,27.7281,28.5028
1.06944,27.6832,1.6,1.52588e-05,0.354719,256.522,340.967,27.2629,28.5857
1.09009,27.652,1.6,1.52588e-05,0.35121,254.682,346.483,25.2083,29.1756
1.10443,27.6208,1.6,1.52588e-05,0.35001,253.382,350.207,24.2961,29.833
1.11054,27.5903,1.6,1.52588e-05,0.348997,252.852,351.831,23.6001,30.2562
1.11865,27.5598,1.6,1.52588e-05,0.348485,252.119,353.911,23.0853,30.6946
1.11799,27.5354,1.6,1.52588e-05,0.346804,252.078,353.251,22.7236,30.6808
1.12676,27.4993,1.6,1.52588e-05,0.345561,251.267,355.352,22.3409,31.1006
1.15081,27.4374,1.6,1.52588e-05,0.343428,249.1,361.448,21.7103,31.9796
1.17264,27.375,1.6,1.52588e-05,0.341192,247.117,366.962,20.5872,32.7005
1.18234,27.3479,1.6,1.52588e-05,0.340284,246.241,369.435,20.0243,32.9255
1.1937,27.3125,1.6,1.52588e-05,0.338917,245.214,372.285,19.2409,33.1543
1.21085,27.25,1.6,1.52588e-05,0.337145,243.662,376.577,17.5405,33.6124
1.22958,27.1875,1.6,1.52588e-05,0.334488,241.967,381.18,15.7115,34.1586
1.25087,27.125,1.6,1.52588e-05,0.330323,240.015,386.372,13.8624,34.3656
1.26678,27.0626,1.6,1.52588e-05,0.327269,238.566,390.249,12.6348,34.6289
1.26598,27.0004,1.6,1.52588e-05,0.330451,238.715,390.125,14.0362,35.1074
1.24052,26.9616,1.6,1.52588e-05,0.340437,240.931,383.755,17.9944,35.8713
1.23981,26.9502,1.6,1.52588e-05,0.340806,240.975,383.579,17.9684,35.9783
1.23655,26.9388,1.6,1.52588e-05,0.34441,241.222,382.672,19.1003,36.3067
1.20605,26.8985,1.6,1.52588e-05,0.356362,243.934,374.804,23.9625,37.1994
1.19878,26.8872,1.6,1.52588e-05,0.358112,244.521,372.947,24.8057,37.2388
1.1836,26.8756,1.6,1.52588e-05,0.36459,245.963,368.945,28.0043,37.5568
1.16403,26.8524,1.6,1.52588e-05,0.372046,247.764,363.671,31.0955,38.3971
1.15797,26.8122,1.6,1.52588e-05,0.376699,248.373,361.955,32.8801,39.3822
1.16507,26.7889,1.6,1.52588e-05,0.375402,247.763,363.861,31.2257,40.2025
1.18078,26.7495,1.6,1.52588e-05,0.37111,246.349,367.788,28.5981,41.2013
1.19903,26.7256,1.6,1.52588e-05,0.365293,244.613,372.416,26.1031,41.5279
1.23433,26.6875,1.6,1.52588e-05,0.354965,241.332,381.043,20.7845,41.6758
1.30134,26.625,1.6,1.52588e-05,0.335992,235.198,397.335,11.9607,40.9524
1.34411,26.5625,1.6,1.52588e-05,0.323123,231.39,407.651,4.71578,39.155
1.37072,26.5,1.6,1.52588e-05,0.315698,228.974,413.878,-0.372135,37.5866
1.38614,26.4375,1.6,1.52588e-05,0.311518,227.585,417.431,-3.04801,36.6309
1.3913,26.375,1.6,1.52588e-05,0.310025,227.101,418.598,-4.09,35.9808
1.38938,26.3125,1.6,1.52588e-05,0.308679,227.266,418.223,-4.47337,35.6129
1.39724,26.25,1.6,1.52588e-05,0.308596,226.534,419.935,-4.84248,35.3232
1.39395,26.1875,1.6,1.52588e-05,0.307539,226.831,419.252,-4.80101,35.1479
1.39986,26.125,1.6,1.52588e-05,0.307826,226.294,420.533,-4.99047,35.0568
1.39577,26.0625,1.6,1.52588e-05,0.30703,226.67,419.673,-4.90321,34.9446
1.4006,26,1.6,1.52588e-05,0.307673,226.228,420.709,-5.1524,34.8884
1.3964,25.9375,1.6,1.52588e-05,0.307106,226.613,419.823,-5.08172,34.7849
1.3996,25.8972,1.6,1.52588e-05,0.307437,226.319,420.51,-5.22766,34.7338
1.40141,25.875,1.6,1.52588e-05,0.307627,226.152,420.9,-5.3099,34.7059
1.39756,25.8125,1.6,1.52588e-05,0.306943,226.502,420.083,-5.2791,34.653
1.40237,25.75,1.6,1.52588e-05,0.307528,226.06,421.111,-5.51115,34.6338
1.39862,25.6875,1.6,1.52588e-05,0.306894,226.402,420.318,-5.4517,34.5449
1.40338,25.625,1.6,1.52588e-05,0.307467,225.965,421.334,-5.69634,34.5243
1.3995,25.5625,1.6,1.52588e-05,0.306819,226.317,420.513,-5.64341,34.431
1.40397,25.5,1.6,1.52588e-05,0.307454,225.907,421.465,-5.85666,34.4174
1.39984,25.4375,1.6,1.52588e-05,0.306897,226.278,420.586,-5.77435,34.3324
1.40414,25.375,1.6,1.52588e-05,0.30754,225.881,421.506,-5.99532,34.2548
1.40037,25.3125,1.6,1.52588e-05,0.306982,226.22,420.711,-5.91573,34.1131
1.40474,25.25,1.6,1.52588e-05,0.307505,225.82,421.648,-6.13954,34.0012
1.40096,25.1875,1.6,1.52588e-05,0.306888,226.157,420.848,-6.07869,33.8675
1.40483,25.125,1.6,1.52588e-05,0.30752,225.801,421.676,-6.28546,33.8083
1.40075,25.0625,1.6,1.52588e-05,0.307078,226.167,420.809,-6.18616,33.7172
1.40435,25,1.6,1.52588e-05,0.307738,225.836,421.578,-6.33661,33.662
1.40054,24.9375,1.6,1.52588e-05,0.307294,226.18,420.768,-6.20899,33.5804
1.40037,24.9117,1.6,1.52588e-05,0.307375,226.195,420.731,-6.19475,33.5628
1.4028,24.8892,1.6,1.52588e-05,0.307729,225.974,421.252,-6.29038,33.5426
1.40342,24.8834,1.6,1.52588e-05,0.30782,225.918,421.386,-6.315,33.5374
1.40433,24.875,1.6,1.52588e-05,0.307952,225.835,421.579,-6.35056,33.5298
1.40223,24.8464,1.6,1.52588e-05,0.307651,226.025,421.134,-6.28875,33.4775
1.40063,24.8125,1.6,1.52588e-05,0.307433,226.169,420.797,-6.24568,33.4125
1.40482,24.7751,1.6,1.52588e-05,0.307943,225.791,421.702,-6.4238,33.3252
1.40486,24.75,1.6,1.52588e-05,0.30794,225.788,421.715,-6.42845,33.2548
1.40145,24.6875,1.6,1.52588e-05,0.307353,226.101,421.015,-6.31485,32.9574
1.4057,24.625,1.6,1.52588e-05,0.307711,225.715,421.943,-6.56932,32.6822
