Ma,Points_0,Points_1,Points_2
0.820448,52.0024,1.6,1.52588e-05
0.823891,52.5024,1.6,1.52588e-05
0.827384,53.0024,1.6,1.52588e-05
0.831047,53.5024,1.6,1.52588e-05
0.834983,54.0024,1.6,1.52588e-05
0.839988,54.5024,1.6,1.52588e-05
0.849164,55.0023,1.6,1.52588e-05
0.849607,55.0024,1.6,1.52588e-05
0.851524,55.6023,1.6,1.52588e-05
0.858879,56.0023,1.6,1.52588e-05
0.863026,57.0023,1.6,1.52588e-05
0.86651,58.0023,1.6,1.52588e-05
0.869677,59.0022,1.6,1.52588e-05
0.872673,60.0022,1.6,1.52588e-05
0.875599,61.0021,1.6,1.52588e-05
0.878461,62.0021,1.6,1.52588e-05
0.881173,63.0021,1.6,1.52588e-05
0.883757,64.0021,1.6,1.52588e-05
0.886254,65.0021,1.6,1.52588e-05
0.888661,66.0021,1.6,1.52588e-05
0.891028,67.002,1.6,1.52588e-05
0.893302,68.002,1.6,1.52588e-05
0.895478,69.002,1.6,1.52588e-05
0.897575,70.002,1.6,1.52588e-05
0.899622,71.002,1.6,1.52588e-05
0.901708,72.0019,1.6,1.52588e-05
0.903913,73.0019,1.6,1.52588e-05
0.906225,74.0019,1.6,1.52588e-05
0.908771,75.0019,1.6,1.52588e-05
0.913489,76.0019,1.6,1.52588e-05
0.914066,77.6019,1.6,1.52588e-05
0.918156,78.0019,1.6,1.52588e-05
0.920017,80.0019,1.6,1.52588e-05
0.921535,82.0019,1.6,1.52588e-05
0.922995,84.002,1.6,1.52588e-05
0.924412,86.0021,1.6,1.52588e-05
0.925736,88.0021,1.6,1.52588e-05
0.926903,90.0022,1.6,1.52588e-05
0.92797,92.0023,1.6,1.52588e-05
0.928983,94.0024,1.6,1.52588e-05
0.929961,96.0024,1.6,1.52588e-05
0.930938,98.0025,1.6,1.52588e-05
0.93192,100.003,1.6,1.52588e-05
0.93285,102.003,1.6,1.52588e-05
0.933675,104.003,1.6,1.52588e-05
0.934398,106.002,1.6,1.52588e-05
0.935077,108.002,1.6,1.52588e-05
0.935771,110.002,1.6,1.52588e-05
0.936499,112.002,1.6,1.52588e-05
0.9372,114.002,1.6,1.52588e-05
0.937818,116.002,1.6,1.52588e-05
0.938357,118.002,1.6,1.52588e-05
0.938865,120.002,1.6,1.52588e-05
0.939383,122.002,1.6,1.52588e-05
0.939891,124.002,1.6,1.52588e-05
0.940369,126.002,1.6,1.52588e-05
0.940816,128.002,1.6,1.52588e-05
0.941241,130.001,1.6,1.52588e-05
0.941656,132.001,1.6,1.52588e-05
0.942044,134.001,1.6,1.52588e-05
0.942393,136.001,1.6,1.52588e-05
0.942716,138.001,1.6,1.52588e-05
0.943037,140.001,1.6,1.52588e-05
0.943383,142.001,1.6,1.52588e-05
0.943719,144,1.6,1.52588e-05
0.944002,146,1.6,1.52588e-05
0.944237,148,1.6,1.52588e-05
0.944347,150,1.6,1.52588e-05
0,27.8047,1.6,1.52588e-05
0.154673,27.804,1.6,1.52588e-05
0.312758,27.8032,1.6,1.52588e-05
0.342275,27.8012,1.6,1.52588e-05
0.372456,27.7982,1.6,1.52588e-05
0.372706,27.7982,1.6,1.52588e-05
0.398691,27.7962,1.6,1.52588e-05
0.426844,27.7943,1.6,1.52588e-05
0.457587,27.7925,1.6,1.52588e-05
0.461112,27.7922,1.6,1.52588e-05
0.495318,27.7886,1.6,1.52588e-05
0.529089,27.7848,1.6,1.52588e-05
0.55564,27.7809,1.6,1.52588e-05
0.577797,27.7768,1.6,1.52588e-05
0.57994,27.7767,1.6,1.52588e-05
0.596086,27.7725,1.6,1.52588e-05
0.610331,27.7688,1.6,1.52588e-05
0.638641,27.7609,1.6,1.52588e-05
0.648839,27.7567,1.6,1.52588e-05
0.659784,27.7525,1.6,1.52588e-05
0.670324,27.749,1.6,1.52588e-05
0.676386,27.7454,1.6,1.52588e-05
0.70269,27.7298,1.6,1.52588e-05
0.726656,27.7142,1.6,1.52588e-05
0.738453,27.7027,1.6,1.52588e-05
0.749909,27.6917,1.6,1.52588e-05
0.757751,27.6875,1.6,1.52588e-05
0.761597,27.6831,1.6,1.52588e-05
0.779862,27.652,1.6,1.52588e-05
0.792979,27.621,1.6,1.52588e-05
0.792596,27.6196,1.6,1.52588e-05
0.796533,27.5925,1.6,1.52588e-05
0.804094,27.5612,1.6,1.52588e-05
0.817676,27.4998,1.6,1.52588e-05
0.829012,27.4375,1.6,1.52588e-05
0.83783,27.375,1.6,1.52588e-05
0.845322,27.3125,1.6,1.52588e-05
0.852904,27.25,1.6,1.52588e-05
0.861568,27.1875,1.6,1.52588e-05
0.870671,27.125,1.6,1.52588e-05
0.879908,27.0626,1.6,1.52588e-05
0.894718,27.0004,1.6,1.52588e-05
0.89319,26.9615,1.6,1.52588e-05
0.896044,26.95,1.6,1.52588e-05
0.897836,26.9384,1.6,1.52588e-05
0.8908,26.9269,1.6,1.52588e-05
0.886057,26.9152,1.6,1.52588e-05
0.871011,26.8754,1.6,1.52588e-05
0.855035,26.852,1.6,1.52588e-05
0.838738,26.8123,1.6,1.52588e-05
0.831168,26.7883,1.6,1.52588e-05
0.818644,26.7495,1.6,1.52588e-05
0.815741,26.7246,1.6,1.52588e-05
0.811274,26.6875,1.6,1.52588e-05
0.811096,26.625,1.6,1.52588e-05
0.816077,26.5625,1.6,1.52588e-05
0.822325,26.5,1.6,1.52588e-05
0.824981,26.4375,1.6,1.52588e-05
0.833329,26.375,1.6,1.52588e-05
0.833315,26.338,1.6,1.52588e-05
0.835887,26.3125,1.6,1.52588e-05
0.844953,26.25,1.6,1.52588e-05
0.847698,26.1875,1.6,1.52588e-05
0.854175,26.125,1.6,1.52588e-05
0.854097,26.117,1.6,1.52588e-05
0.853835,26.0901,1.6,1.52588e-05
0.853818,26.0884,1.6,1.52588e-05
0.855726,26.0625,1.6,1.52588e-05
0.857571,26.0366,1.6,1.52588e-05
0.862058,26,1.6,1.52588e-05
0.861782,25.9635,1.6,1.52588e-05
0.863447,25.9375,1.6,1.52588e-05
0.868576,25.875,1.6,1.52588e-05
0.868623,25.8125,1.6,1.52588e-05
0.87349,25.75,1.6,1.52588e-05
0.8739,25.6875,1.6,1.52588e-05
0.878651,25.625,1.6,1.52588e-05
0.878922,25.5625,1.6,1.52588e-05
0.883571,25.5,1.6,1.52588e-05
0.883448,25.4375,1.6,1.52588e-05
0.887446,25.375,1.6,1.52588e-05
0.887362,25.3125,1.6,1.52588e-05
0.890477,25.25,1.6,1.52588e-05
0.889069,25.1875,1.6,1.52588e-05
0.891773,25.125,1.6,1.52588e-05
0.890806,25.0625,1.6,1.52588e-05
0.89387,25,1.6,1.52588e-05
0.893223,24.9375,1.6,1.52588e-05
0.89684,24.875,1.6,1.52588e-05
0.896634,24.8125,1.6,1.52588e-05
0.899978,24.75,1.6,1.52588e-05
0.899255,24.6875,1.6,1.52588e-05
0.902748,24.625,1.6,1.52588e-05
0.902744,24.5625,1.6,1.52588e-05
0.907019,24.5,1.6,1.52588e-05
0.906229,24.4375,1.6,1.52588e-05
0.909292,24.375,1.6,1.52588e-05
0.908159,24.3125,1.6,1.52588e-05
0.912403,24.25,1.6,1.52588e-05
0.913293,24.1875,1.6,1.52588e-05
0.919501,24.125,1.6,1.52588e-05
0.922362,24.0625,1.6,1.52588e-05
0.931611,24,1.6,1.52588e-05
0.936784,23.9375,1.6,1.52588e-05
0.944415,23.875,1.6,1.52588e-05
0.947261,23.8125,1.6,1.52588e-05
0.96287,23.75,1.6,1.52588e-05
0.979376,23.6875,1.6,1.52588e-05
1.00986,23.625,1.6,1.52588e-05
1.04392,23.5626,1.6,1.52588e-05
1.07215,23.5004,1.6,1.52588e-05
1.05012,23.4615,1.6,1.52588e-05
1.05597,23.4499,1.6,1.52588e-05
1.04453,23.4383,1.6,1.52588e-05
0.992921,23.398,1.6,1.52588e-05
0.978332,23.3868,1.6,1.52588e-05
0.959967,23.3754,1.6,1.52588e-05
0.940975,23.3641,1.6,1.52588e-05
0.930506,23.3527,1.6,1.52588e-05
0.897229,23.3122,1.6,1.52588e-05
0.875267,23.2716,1.6,1.52588e-05
0.861622,23.2494,1.6,1.52588e-05
0.857051,23.2275,1.6,1.52588e-05
0.846742,23.1873,1.6,1.52588e-05
0.849263,23.125,1.6,1.52588e-05
0.853682,23.0625,1.6,1.52588e-05
0.862283,23,1.6,1.52588e-05
0.864637,22.9375,1.6,1.52588e-05
0.871555,22.875,1.6,1.52588e-05
0.873288,22.8125,1.6,1.52588e-05
0.879113,22.75,1.6,1.52588e-05
0.880699,22.6875,1.6,1.52588e-05
0.883907,22.6493,1.6,1.52588e-05
0.884982,22.625,1.6,1.52588e-05
0.885634,22.569,1.6,1.52588e-05
0.885575,22.5625,1.6,1.52588e-05
0.886805,22.5431,1.6,1.52588e-05
0.889276,22.5,1.6,1.52588e-05
0.888673,22.461,1.6,1.52588e-05
0.88929,22.4375,1.6,1.52588e-05
0.892302,22.375,1.6,1.52588e-05
0.891608,22.3125,1.6,1.52588e-05
0.89379,22.25,1.6,1.52588e-05
0.892536,22.1875,1.6,1.52588e-05
0.89413,22.125,1.6,1.52588e-05
0.893049,22.0625,1.6,1.52588e-05
0.894318,22,1.6,1.52588e-05
0.892824,21.9375,1.6,1.52588e-05
0.893789,21.875,1.6,1.52588e-05
0.891322,21.8125,1.6,1.52588e-05
0.89214,21.75,1.6,1.52588e-05
0.890404,21.6875,1.6,1.52588e-05
0.891745,21.625,1.6,1.52588e-05
0.889851,21.5625,1.6,1.52588e-05
0.889623,21.5,1.6,1.52588e-05
0.885736,21.4375,1.6,1.52588e-05
0.896689,21.375,1.6,1.52588e-05
0.909106,21.3125,1.6,1.52588e-05
0.926719,21.2501,1.6,1.52588e-05
0.954822,21.1884,1.6,1.52588e-05
0.97437,21.1497,1.6,1.52588e-05
0.990794,21.1268,1.6,1.52588e-05
0.992844,21.1019,1.6,1.52588e-05
0.997815,21.063,1.6,1.52588e-05
0.986766,21.0252,1.6,1.52588e-05
0.980004,21.0125,1.6,1.52588e-05
0.976509,21,1.6,1.52588e-05
0.966391,20.9613,1.6,1.52588e-05
0.958834,20.9375,1.6,1.52588e-05
0.957669,20.9284,1.6,1.52588e-05
0.952689,20.9171,1.6,1.52588e-05
0.94937,20.8783,1.6,1.52588e-05
0.949631,20.875,1.6,1.52588e-05
0.947787,20.8629,1.6,1.52588e-05
0.940931,20.8125,1.6,1.52588e-05
0.931117,20.75,1.6,1.52588e-05
0.927944,20.7284,1.6,1.52588e-05
0.921301,20.6875,1.6,1.52588e-05
0.918391,20.6658,1.6,1.52588e-05
0.91298,20.625,1.6,1.52588e-05
0.909794,20.6029,1.6,1.52588e-05
0.904676,20.5625,1.6,1.52588e-05
0.898446,20.5,1.6,1.52588e-05
0.893739,20.4375,1.6,1.52588e-05
0.893414,20.4137,1.6,1.52588e-05
0.893411,20.375,1.6,1.52588e-05
0.894374,20.3508,1.6,1.52588e-05
0.896249,20.3125,1.6,1.52588e-05
0.900071,20.2745,1.6,1.52588e-05
0.902141,20.2531,1.6,1.52588e-05
0.902437,20.25,1.6,1.52588e-05
0.902816,20.2475,1.6,1.52588e-05
0.903235,20.2447,1.6,1.52588e-05
0.90811,20.2121,1.6,1.52588e-05
0.911878,20.1875,1.6,1.52588e-05
0.916652,20.1627,1.6,1.52588e-05
0.923581,20.125,1.6,1.52588e-05
0.930085,20.0872,1.6,1.52588e-05
0.934418,20.0625,1.6,1.52588e-05
0.939386,20,1.6,1.52588e-05
0.941396,19.9375,1.6,1.52588e-05
0.941613,19.8988,1.6,1.52588e-05
0.94176,19.875,1.6,1.52588e-05
0.941767,19.8361,1.6,1.52588e-05
0.941585,19.8125,1.6,1.52588e-05
0.940176,19.75,1.6,1.52588e-05
0.936245,19.6875,1.6,1.52588e-05
0.932419,19.6486,1.6,1.52588e-05
0.929955,19.625,1.6,1.52588e-05
0.927091,19.6014,1.6,1.52588e-05
0.923319,19.5625,1.6,1.52588e-05
0.916716,19.5,1.6,1.52588e-05
0.910574,19.4375,1.6,1.52588e-05
0.910215,19.4138,1.6,1.52588e-05
0.910192,19.375,1.6,1.52588e-05
0.911204,19.3513,1.6,1.52588e-05
0.914066,19.3125,1.6,1.52588e-05
0.918466,19.25,1.6,1.52588e-05
0.923988,19.1875,1.6,1.52588e-05
0.927087,19.1487,1.6,1.52588e-05
0.928881,19.125,1.6,1.52588e-05
0.931157,19.0861,1.6,1.52588e-05
0.93236,19.0625,1.6,1.52588e-05
0.933399,19,1.6,1.52588e-05
0.933691,18.9375,1.6,1.52588e-05
0.932783,18.8984,1.6,1.52588e-05
0.9321,18.875,1.6,1.52588e-05
0.930737,18.8517,1.6,1.52588e-05
0.929219,18.8125,1.6,1.52588e-05
0.92626,18.75,1.6,1.52588e-05
0.921823,18.6875,1.6,1.52588e-05
0.916699,18.6483,1.6,1.52588e-05
0.914539,18.625,1.6,1.52588e-05
0.910706,18.5858,1.6,1.52588e-05
0.908372,18.5625,1.6,1.52588e-05
0.906825,18.5233,1.6,1.52588e-05
0.905597,18.5,1.6,1.52588e-05
0.905057,18.4608,1.6,1.52588e-05
0.904539,18.4375,1.6,1.52588e-05
0.904815,18.4142,1.6,1.52588e-05
0.905871,18.375,1.6,1.52588e-05
0.907152,18.3517,1.6,1.52588e-05
0.910315,18.3125,1.6,1.52588e-05
0.916305,18.25,1.6,1.52588e-05
0.921648,18.1875,1.6,1.52588e-05
0.923639,18.1483,1.6,1.52588e-05
0.925195,18.125,1.6,1.52588e-05
0.927259,18.0857,1.6,1.52588e-05
0.928043,18.0625,1.6,1.52588e-05
0.929709,18,1.6,1.52588e-05
0.929463,17.9375,1.6,1.52588e-05
0.928527,17.898,1.6,1.52588e-05
0.928035,17.875,1.6,1.52588e-05
0.926876,17.8355,1.6,1.52588e-05
0.925946,17.8125,1.6,1.52588e-05
0.923898,17.75,1.6,1.52588e-05
0.922513,17.6875,1.6,1.52588e-05
0.921595,17.6478,1.6,1.52588e-05
0.921338,17.625,1.6,1.52588e-05
0.920829,17.5853,1.6,1.52588e-05
0.920216,17.5625,1.6,1.52588e-05
0.919449,17.5,1.6,1.52588e-05
0.919963,17.4375,1.6,1.52588e-05
0.919959,17.3976,1.6,1.52588e-05
0.920715,17.375,1.6,1.52588e-05
0.920599,17.3351,1.6,1.52588e-05
0.920223,17.3125,1.6,1.52588e-05
0.92001,17.2725,1.6,1.52588e-05
0.919751,17.25,1.6,1.52588e-05
0.920281,17.21,1.6,1.52588e-05
0.920191,17.1875,1.6,1.52588e-05
0.921533,17.1475,1.6,1.52588e-05
0.921907,17.125,1.6,1.52588e-05
0.922972,17.0849,1.6,1.52588e-05
0.923453,17.0625,1.6,1.52588e-05
0.924662,17,1.6,1.52588e-05
0.92745,16.9375,1.6,1.52588e-05
0.928841,16.8973,1.6,1.52588e-05
0.930255,16.875,1.6,1.52588e-05
0.931744,16.8347,1.6,1.52588e-05
0.932143,16.8125,1.6,1.52588e-05
0.934127,16.75,1.6,1.52588e-05
0.93583,16.6875,1.6,1.52588e-05
0.936758,16.6471,1.6,1.52588e-05
0.937473,16.625,1.6,1.52588e-05
0.938775,16.5845,1.6,1.52588e-05
0.939138,16.5625,1.6,1.52588e-05
0.941355,16.5,1.6,1.52588e-05
0.945181,16.4375,1.6,1.52588e-05
0.945706,16.3967,1.6,1.52588e-05
0.947252,16.375,1.6,1.52588e-05
0.945403,16.3341,1.6,1.52588e-05
0.945745,16.3125,1.6,1.52588e-05
0.953941,16.25,1.6,1.52588e-05
0.990598,16.1875,1.6,1.52588e-05
1.02313,16.1463,1.6,1.52588e-05
1.03975,16.125,1.6,1.52588e-05
1.05167,16.1037,1.6,1.52588e-05
1.07442,16.0625,1.6,1.52588e-05
1.10028,16,1.6,1.52588e-05
1.12065,15.9375,1.6,1.52588e-05
1.12743,15.915,1.6,1.52588e-05
1.12461,15.875,1.6,1.52588e-05
1.10719,15.8512,1.6,1.52588e-05
1.07262,15.8126,1.6,1.52588e-05
1.04694,15.8001,1.6,1.52588e-05
1.01736,15.7872,1.6,1.52588e-05
0.953677,15.7495,1.6,1.52588e-05
0.904584,15.7109,1.6,1.52588e-05
0.862921,15.6857,1.6,1.52588e-05
0.849663,15.6624,1.6,1.52588e-05
0.829552,15.6241,1.6,1.52588e-05
0.822229,15.5624,1.6,1.52588e-05
0.829981,15.5,1.6,1.52588e-05
0.83692,15.4375,1.6,1.52588e-05
0.848051,15.375,1.6,1.52588e-05
0.855134,15.3125,1.6,1.52588e-05
0.866154,15.25,1.6,1.52588e-05
0.873458,15.1875,1.6,1.52588e-05
0.879725,15.125,1.6,1.52588e-05
0.882235,15.0625,1.6,1.52588e-05
0.885281,15,1.6,1.52588e-05
0.886622,14.9375,1.6,1.52588e-05
0.89295,14.875,1.6,1.52588e-05
0.898514,14.8125,1.6,1.52588e-05
0.906794,14.75,1.6,1.52588e-05
0.911397,14.6875,1.6,1.52588e-05
0.915239,14.625,1.6,1.52588e-05
0.916923,14.5625,1.6,1.52588e-05
0.917549,14.5,1.6,1.52588e-05
0.91624,14.4375,1.6,1.52588e-05
0.912877,14.375,1.6,1.52588e-05
0.906182,14.3125,1.6,1.52588e-05
0.902669,14.25,1.6,1.52588e-05
0.900549,14.1875,1.6,1.52588e-05
0.903847,14.125,1.6,1.52588e-05
0.907044,14.0625,1.6,1.52588e-05
0.917437,14,1.6,1.52588e-05
0.926844,13.9375,1.6,1.52588e-05
0.93545,13.875,1.6,1.52588e-05
0.940824,13.8125,1.6,1.52588e-05
0.943359,13.75,1.6,1.52588e-05
0.941845,13.6875,1.6,1.52588e-05
0.939014,13.625,1.6,1.52588e-05
0.933743,13.5625,1.6,1.52588e-05
0.928632,13.5,1.6,1.52588e-05
0.922874,13.4375,1.6,1.52588e-05
0.915591,13.375,1.6,1.52588e-05
0.906557,13.3125,1.6,1.52588e-05
0.902661,13.25,1.6,1.52588e-05
0.899388,13.1875,1.6,1.52588e-05
0.90248,13.125,1.6,1.52588e-05
0.905657,13.0625,1.6,1.52588e-05
0.917733,13,1.6,1.52588e-05
0.930469,12.9375,1.6,1.52588e-05
0.942619,12.875,1.6,1.52588e-05
0.949055,12.8125,1.6,1.52588e-05
0.951848,12.75,1.6,1.52588e-05
0.951843,12.6875,1.6,1.52588e-05
0.949831,12.625,1.6,1.52588e-05
0.94647,12.5625,1.6,1.52588e-05
0.942017,12.5,1.6,1.52588e-05
0.935126,12.4375,1.6,1.52588e-05
0.928599,12.375,1.6,1.52588e-05
0.920193,12.3125,1.6,1.52588e-05
0.913573,12.25,1.6,1.52588e-05
0.907065,12.1875,1.6,1.52588e-05
0.904135,12.125,1.6,1.52588e-05
0.901244,12.0625,1.6,1.52588e-05
0.904537,12,1.6,1.52588e-05
0.9092,11.9375,1.6,1.52588e-05
0.920655,11.875,1.6,1.52588e-05
0.93147,11.8125,1.6,1.52588e-05
0.941659,11.75,1.6,1.52588e-05
0.947769,11.6875,1.6,1.52588e-05
0.951904,11.625,1.6,1.52588e-05
0.95376,11.5625,1.6,1.52588e-05
0.952431,11.5,1.6,1.52588e-05
0.949485,11.4375,1.6,1.52588e-05
0.945139,11.375,1.6,1.52588e-05
0.940335,11.3125,1.6,1.52588e-05
0.934811,11.25,1.6,1.52588e-05
0.931475,11.2359,1.6,1.52588e-05
0.931686,11.2215,1.6,1.52588e-05
0.926906,11.1875,1.6,1.52588e-05
0.922796,11.173,1.6,1.52588e-05
0.923363,11.1585,1.6,1.52588e-05
0.920035,11.125,1.6,1.52588e-05
0.917432,11.0913,1.6,1.52588e-05
0.913363,11.0768,1.6,1.52588e-05
0.914635,11.0625,1.6,1.52588e-05
0.912728,11.0278,1.6,1.52588e-05
0.910366,11,1.6,1.52588e-05
0.908607,10.9375,1.6,1.52588e-05
0.907261,10.875,1.6,1.52588e-05
0.906445,10.8125,1.6,1.52588e-05
0.909567,10.75,1.6,1.52588e-05
0.91338,10.6875,1.6,1.52588e-05
0.919964,10.625,1.6,1.52588e-05
0.925701,10.5625,1.6,1.52588e-05
0.93089,10.5,1.6,1.52588e-05
0.934206,10.4375,1.6,1.52588e-05
0.936984,10.375,1.6,1.52588e-05
0.938519,10.3125,1.6,1.52588e-05
0.940027,10.25,1.6,1.52588e-05
0.940869,10.1875,1.6,1.52588e-05
0.940953,10.125,1.6,1.52588e-05
0.940304,10.0625,1.6,1.52588e-05
0.939075,10,1.6,1.52588e-05
0.937697,9.9375,1.6,1.52588e-05
0.936076,9.875,1.6,1.52588e-05
0.934823,9.8125,1.6,1.52588e-05
0.933229,9.75,1.6,1.52588e-05
0.931673,9.6875,1.6,1.52588e-05
0.930594,9.625,1.6,1.52588e-05
0.929343,9.5625,1.6,1.52588e-05
0.92784,9.5,1.6,1.52588e-05
0.926933,9.4375,1.6,1.52588e-05
0.925897,9.375,1.6,1.52588e-05
0.924898,9.3125,1.6,1.52588e-05
0.923806,9.25,1.6,1.52588e-05
0.923119,9.1875,1.6,1.52588e-05
0.922538,9.125,1.6,1.52588e-05
0.922321,9.0625,1.6,1.52588e-05
0.921794,9,1.6,1.52588e-05
0.92144,8.9375,1.6,1.52588e-05
0.921173,8.875,1.6,1.52588e-05
0.92128,8.8125,1.6,1.52588e-05
0.920841,8.75,1.6,1.52588e-05
0.920607,8.6875,1.6,1.52588e-05
