1.10474,16.625,1.5,0,0.307597,238.267,339.777,-1.19934,34.8692
1.10502,16.5938,1.5,0,0.307896,238.24,339.837,-1.22736,34.817
1.10616,16.5625,1.5,0,0.30818,238.138,340.1,-1.31352,34.8152
1.07446,17.4375,1.5,0,0.305434,240.785,332.148,-0.691278,35.3275
1.07524,17.4062,1.5,0,0.305232,240.722,332.352,-0.683157,35.3963
1.07881,17.375,1.5,0,0.305225,240.425,333.251,-0.708192,35.4657
1.08046,17.3438,1.5,0,0.305642,240.286,333.658,-0.751317,35.5057
1.08218,17.3125,1.5,0,0.30607,240.142,334.076,-0.787654,35.5765
1.07473,17.2812,1.5,0,0.304997,240.773,332.206,-0.602958,35.5272
1.08519,17.25,1.5,0,0.306262,239.888,334.832,-0.674691,35.5271
1.07693,17.2188,1.5,0,0.305541,240.585,332.75,-0.553282,35.5563
1.08733,17.1875,1.5,0,0.306486,239.712,335.376,-0.684355,35.582
1.08801,17.1562,1.5,0,0.30646,239.657,335.563,-0.652232,35.4807
1.08906,17.125,1.5,0,0.306676,239.569,335.837,-0.622508,35.365
1.09012,17.0938,1.5,0,0.306914,239.48,336.108,-0.643345,35.2724
1.09235,17.0625,1.5,0,0.306966,239.291,336.663,-0.755243,35.1739
1.04415,17.9375,1.5,0,0.302883,243.336,324.446,-0.97171,34.9423
1.04378,17.9062,1.5,0,0.302901,243.37,324.343,-0.835809,35.139
1.04751,17.875,1.5,0,0.303218,243.061,325.281,-0.730355,35.3335
1.05113,17.8438,1.5,0,0.303399,242.752,326.197,-0.735995,35.3965
1.05411,17.8125,1.5,0,0.303537,242.498,326.945,-0.792535,35.474
1.04681,17.7812,1.5,0,0.302408,243.116,325.089,-0.668515,35.4803
1.05861,17.75,1.5,0,0.303751,242.124,328.095,-0.801327,35.4857
1.05015,17.7188,1.5,0,0.303109,242.833,325.943,-0.645679,35.4778
1.06133,17.6875,1.5,0,0.3042,241.887,328.792,-0.783619,35.5138
1.06255,17.6562,1.5,0,0.304271,241.788,329.123,-0.779308,35.4079
1.06443,17.625,1.5,0,0.304663,241.632,329.602,-0.702398,35.3788
1.06717,17.5938,1.5,0,0.304938,241.4,330.288,-0.668631,35.455
1.06998,17.5625,1.5,0,0.304865,241.164,331.004,-0.75142,35.4518
1.06153,17.5312,1.5,0,0.303872,241.88,328.868,-0.66534,35.4333
1.07265,17.5,1.5,0,0.305313,240.942,331.678,-0.759601,35.3999
1.0292,18.1875,1.5,0,0.301711,244.592,320.621,-1.19277,34.6479
1.03017,18.1562,1.5,0,0.301688,244.511,320.875,-1.11316,34.7325
1.03332,18.125,1.5,0,0.301881,244.245,321.678,-1.00272,34.7674
1.03554,18.0938,1.5,0,0.302228,244.056,322.252,-0.968152,34.7016
1.03881,18.0625,1.5,0,0.302269,243.781,323.098,-1.08657,34.587
0.791345,33.0018,1.5,0,0.283469,262.833,255.104,-7.37729,7.60928
0.740681,32.8767,1.5,0,0.273773,266.959,241.565,-9.3224,4.46144
0.72853,32.7517,1.5,0,0.273229,267.769,237.923,-9.04436,2.43722
0.716851,32.6267,1.5,0,0.270761,268.533,234.389,-9.17526,1.20563
0.706493,32.5016,1.5,0,0.268262,269.188,231.189,-9.42677,0.152358
0.697554,32.3766,1.5,0,0.265513,269.74,228.412,-9.33845,-0.755767
0.68788,32.2516,1.5,0,0.262971,270.348,225.434,-9.14489,-1.45058
0.679871,32.1266,1.5,0,0.26039,270.81,222.891,-9.27289,-2.02732
0.671847,32.0015,1.5,0,0.25764,271.287,220.329,-9.48609,-2.4669
0.665363,31.8765,1.5,0,0.254625,271.645,218.231,-9.1266,-3.03629
0.660499,31.7515,1.5,0,0.251275,271.827,216.571,-8.81232,-3.4556
0.653864,31.6265,1.5,0,0.248044,272.106,214.383,-9.00459,-3.35851
0.648272,31.5015,1.5,0,0.244591,272.299,212.495,-9.19218,-3.11917
0.646108,31.4533,1.5,0,0.243018,272.395,211.776,-9.23168,-3.00122
0.642647,31.3764,1.5,0,0.240503,272.549,210.627,-9.29482,-2.81266
0.635346,31.2514,1.5,0,0.236237,272.969,208.316,-9.29067,-2.10211
0.629791,31.1264,1.5,0,0.232098,273.27,206.531,-9.14646,-1.15458
0.62979,31.1264,1.5,0,0.232097,273.27,206.531,-9.14643,-1.15448
0.62979,31.1264,1.5,0,0.232097,273.27,206.531,-9.14646,-1.15435
0.627334,31.0014,1.5,0,0.227973,273.383,205.697,-9.09784,-0.111312
0.627334,31.0014,1.5,0,0.227972,273.383,205.697,-9.09784,-0.111222
0.624453,30.8763,1.5,0,0.224283,273.538,204.78,-9.20642,1.14566
0.624214,30.7513,1.5,0,0.220162,273.548,204.7,-9.29015,2.32247
0.625641,30.6263,1.5,0,0.215057,273.502,205.142,-9.27456,2.78643
0.624224,30.5012,1.5,0,0.210321,273.629,204.77,-8.77808,3.27593
0.626042,30.3762,1.5,0,0.206208,273.47,205.444,-7.68691,4.94484
0.631728,30.2512,1.5,0,0.20193,273.106,207.383,-6.02266,6.75293
0.644216,30.1264,1.5,0,0.196885,272.356,211.281,-4.22921,8.40989
0.657481,30.0014,1.5,0,0.19212,271.675,215.384,-2.84898,10.1786
0.668615,29.8764,1.5,0,0.188553,271.13,218.842,-1.01732,11.5563
0.681952,29.7515,1.5,0,0.186076,270.322,222.794,1.45809,13.1521
0.693464,29.6268,1.5,0,0.184354,269.56,226.034,3.70301,14.7346
1.35339,5.97436,1.5,2.41076e-23,0.310829,216.978,397.736,-3.21405,38.4981
1.35188,6,1.5,7.62449e-10,0.311135,217.116,397.44,-3.41696,38.2458
1.35185,6.00178,1.5,7.41411e-20,0.311143,217.119,397.433,-3.41272,38.248
1.35016,6.0625,1.5,-9.47927e-20,0.31139,217.271,397.064,-3.40071,38.3153
1.37594,5.3125,1.5,1.08447e-24,0.306112,215.1,402.883,-2.61759,36.0898
1.37604,5.33877,1.5,1.13249e-24,0.306246,215.089,402.87,-2.49395,36.4485
1.37605,5.34241,1.5,-1.15262e-23,0.306265,215.088,402.869,-2.47685,36.4981
1.37605,5.34282,1.5,-1.28417e-23,0.306267,215.088,402.869,-2.47489,36.5038
1.37404,5.37323,1.5,-1.27581e-19,0.306542,215.251,402.443,-2.68982,36.3027
1.37398,5.375,1.5,-6.38531e-20,0.306556,215.256,402.431,-2.69065,36.3075
1.37741,5.25,1.5,-9.3469e-19,0.305725,214.972,403.214,-2.58718,35.8816
1.37743,5.24883,1.5,-9.34683e-19,0.305718,214.97,403.218,-2.58766,35.8779
1.37883,5.21844,1.5,-1.44017e-18,0.305541,214.847,403.5,-2.39125,36.0795
1.37884,5.21754,1.5,-1.42686e-18,0.305535,214.846,403.502,-2.3935,36.0739
1.37868,5.1875,1.5,3.85758e-19,0.305339,214.86,403.5,-2.60762,35.6762
1.3793,5.17601,1.5,-9.91935e-25,0.305274,214.803,403.625,-2.54662,35.7519
1.39614,4.8125,1.5,-1.22335e-18,0.300908,213.412,407.316,-1.92481,35.0708
1.39501,4.85739,1.5,-2.26567e-23,0.301323,213.515,407.063,-1.9658,35.3064
1.39493,4.85913,1.5,-2.61839e-23,0.301349,213.521,407.045,-1.96968,35.3072
1.39339,4.875,1.5,-1.06916e-09,0.301604,213.645,406.722,-2.11107,35.1909
1.39329,4.87675,1.5,-5.14549e-23,0.301632,213.653,406.699,-2.11667,35.189
1.38949,4.9375,1.5,2.05803e-22,0.302525,213.958,405.876,-2.25537,35.1723
0.780677,28.155,1.5,0,0.334807,264.348,247.555,57.1477,11.2727
0.772193,28.1394,1.5,0,0.336395,264.969,245.655,54.5223,10.935
0.780941,28.1238,1.5,0,0.338944,264.305,248.988,50.9574,11.0629
0.768365,28.1081,1.5,0,0.340876,265.228,245.984,47.4849,10.7565
0.776908,28.0925,1.5,0,0.342912,264.609,249.113,44.0345,11.0865
0.344489,28.5372,1.5,0,0.151716,289.588,43.0641,105.533,-14.028
0.378434,28.5222,1.5,0,0.146306,288.17,17.3792,125.715,-16.1782
0.369696,28.5073,1.5,0,0.147851,288.546,2.17811,124.615,-9.55364
0.482751,28.6278,1.5,0,0.179775,283.137,148.403,55.3638,4.77808
0.384058,28.5972,1.5,0,0.164057,288.148,104.239,74.5703,-5.04292
0.37559,28.5924,1.5,0,0.163278,288.48,99.4289,75.8242,-5.56735
0.331021,28.567,1.5,0,0.159179,290.227,74.1114,82.414,-8.30418
0.815612,28.0001,1.5,0,0.343239,261.695,261.99,33.1306,12.7158
0.816879,27.987,1.5,0,0.342663,261.596,262.441,32.4294,12.7914
0.444072,28.4787,1.5,0,0.152282,285.334,-9.8354,149.449,-3.90682
0.444629,28.4784,1.5,0,0.152351,285.314,-9.74695,149.643,-3.9287
0.462273,28.4717,1.5,0,0.153942,284.709,-8.8794,155.799,-3.64879
0.464832,28.4659,1.5,0,0.154929,284.633,-6.60555,156.658,-4.79074
0.466429,28.4632,1.5,0,0.155475,284.572,-4.52195,157.191,-6.09388
0.462676,28.4612,1.5,0,0.155551,284.766,-3.1298,155.973,-6.47319
0.455483,28.4599,1.5,0,0.155432,285.139,-2.08015,153.644,-6.49753
0.442383,28.4589,1.5,0,0.155136,285.787,-1.29426,149.38,-6.33308
0.416303,28.4581,1.5,0,0.154507,287.015,-0.763654,140.836,-5.94331
0.369893,28.4576,1.5,0,0.153428,289.031,-0.415098,125.515,-5.05843
0.298888,28.4573,1.5,0,0.152033,291.682,-0.190487,101.85,-3.28671
0,28.457,1.5,0,0.151295,293.118,0,0,0
1.35526,13,1.5,0,0.286832,216.826,398.39,-7.77513,34.7638
1.34885,12.9688,1.5,0,0.287439,217.374,397.188,-7.47176,32.6615
1.3458,12.9375,1.5,0,0.288115,217.637,396.683,-7.33518,30.6905
1.34158,12.9062,1.5,0,0.288631,218.005,395.914,-7.06352,28.8015
1.33806,12.875,1.5,0,0.289126,218.313,395.274,-6.7455,27.1208
1.33395,12.8438,1.5,0,0.289699,218.668,394.474,-6.50367,25.709
1.33,12.8125,1.5,0,0.290224,219.003,393.668,-6.45387,24.6798
1.32652,12.7812,1.5,0,0.290649,219.295,392.931,-6.53558,24.0911
1.32264,12.75,1.5,0,0.291199,219.622,392.078,-6.54789,23.9476
1.3184,12.7188,1.5,0,0.292019,219.99,391.123,-6.45122,24.2733
1.31355,12.6875,1.5,0,0.293058,220.419,390.021,-6.13423,24.9352
1.30782,12.6562,1.5,0,0.294161,220.911,388.698,-5.66073,25.8041
1.30204,12.625,1.5,0,0.295248,221.406,387.351,-5.09948,26.7776
1.30181,12.6238,1.5,0,0.295294,221.426,387.298,-5.07143,26.8156
1.29608,12.5938,1.5,0,0.296442,221.924,385.959,-4.37153,27.7651
1.29043,12.5625,1.5,0,0.297549,222.411,384.635,-3.59207,28.6304
1.28617,12.5312,1.5,0,0.298266,222.779,383.634,-2.82211,29.2779
1.2826,12.5,1.5,0,0.298777,223.083,382.782,-2.1271,29.8373
1.27978,12.4688,1.5,0,0.299103,223.323,382.104,-1.51479,30.3287
1.27782,12.4375,1.5,0,0.299226,223.493,381.628,-0.942212,30.7584
1.27662,12.4062,1.5,0,0.299105,223.596,381.317,-0.419533,31.2039
1.27621,12.375,1.5,0,0.298659,223.631,381.187,-0.0395884,31.6263
1.27986,12.3438,1.5,0,0.297458,223.316,381.984,0.252384,31.9347
1.28539,12.3125,1.5,0,0.295683,222.852,383.232,0.421901,32.0881
1.28679,12.301,1.5,0,0.295104,222.734,383.551,0.403401,32.0663
1.28921,12.2812,1.5,0,0.294113,222.531,384.099,0.371769,32.0288
1.29297,12.25,1.5,0,0.292648,222.206,384.952,0.269877,31.8632
1.29942,12.2188,1.5,0,0.290471,221.645,386.401,0.158962,31.7372
1.3078,12.1875,1.5,0,0.287634,220.912,388.245,-0.143599,31.9161
1.31564,12.1562,1.5,0,0.28487,220.245,389.963,-0.481817,32.2991
1.32185,12.125,1.5,0,0.282618,219.712,391.315,-0.695946,32.5921
1.32732,12.0938,1.5,0,0.280779,219.225,392.49,-1.17975,32.7241
1.33364,12.0625,1.5,0,0.27876,218.676,393.873,-1.891,32.6472
1.33762,12.0312,1.5,0,0.277015,218.335,394.741,-2.56649,32.5745
1.34259,12,1.5,0,0.275285,217.913,395.82,-3.42593,32.6295
1.34777,11.9688,1.5,0,0.273525,217.471,396.957,-4.40007,32.5248
1.34832,11.9375,1.5,0,0.272611,217.424,397.105,-5.11516,32.0181
1.34828,11.9354,1.5,0,0.272593,217.427,397.102,-5.16209,31.9533
1.34678,11.9124,1.5,0,0.272452,217.559,396.816,-5.53701,31.3532
1.34646,11.9076,1.5,0,0.272423,217.586,396.757,-5.61426,31.2295
1.34637,11.9062,1.5,0,0.272415,217.594,396.74,-5.63651,31.1939
1.34333,11.875,1.5,0,0.272483,217.862,396.16,-6.23933,30.0225
1.33795,11.8438,1.5,0,0.27317,218.329,395.083,-6.85244,28.6462
1.3379,11.8436,1.5,0,0.273181,218.334,395.071,-6.85485,28.6376
1.33772,11.843,1.5,0,0.273214,218.349,395.033,-6.86226,28.6113
1.32917,11.8147,1.5,0,0.274827,219.063,393.217,-7.21894,27.3451
1.32851,11.8125,1.5,0,0.274987,219.117,393.081,-7.23551,27.239
1.31778,11.7812,1.5,0,0.27711,220.025,390.792,-7.43681,25.812
1.30552,11.75,1.5,0,0.279653,221.101,388.181,-7.63176,24.2461
1.29102,11.7188,1.5,0,0.282857,222.37,385.054,-7.71999,22.6564
1.27325,11.6875,1.5,0,0.286843,223.918,381.151,-7.19924,21.0243
1.25177,11.6562,1.5,0,0.29188,225.762,376.342,-6.77331,19.2367
1.23199,11.625,1.5,0,0.296995,227.419,371.798,-6.93748,17.9427
1.2193,11.5938,1.5,0,0.300384,228.502,368.875,-6.93256,17.029
1.20537,11.5625,1.5,0,0.303406,229.676,365.618,-6.73782,16.0762
1.18269,11.5312,1.5,0,0.308265,231.667,360.306,-6.93308,15.3254
1.15425,11.5,1.5,0,0.315345,234.188,353.552,-7.16505,14.8173
1.1302,11.4688,1.5,0,0.322342,236.209,347.676,-6.80737,14.6535
1.10539,11.4375,1.5,0,0.328861,238.221,341.483,-6.02284,14.6177
1.07951,11.4062,1.5,0,0.335039,240.353,334.974,-4.86814,14.625
1.06115,11.375,1.5,0,0.339591,241.905,330.303,-3.98095,14.8942
1.03873,11.3438,1.5,0,0.345306,243.83,324.596,-3.53013,14.9311
1.0182,11.3125,1.5,0,0.351115,245.54,319.306,-2.66813,14.8386
1.00087,11.2812,1.5,0,0.356015,246.949,314.734,-1.13699,15.4031
0.983975,11.25,1.5,0,0.360976,248.381,310.284,0.680528,16.0464
0.97026,11.2188,1.5,0,0.365471,249.48,306.606,3.02661,16.1642
0.961732,11.1875,1.5,0,0.368488,250.127,304.229,5.78057,16.5805
0.958365,11.1562,1.5,0,0.370156,250.399,303.215,8.44538,17.3936
0.960092,11.1377,1.5,0,0.370484,250.268,303.616,9.89515,17.703
0.961283,11.125,1.5,0,0.370708,250.178,303.893,10.8914,17.9155
0.973707,11.0938,1.5,0,0.368636,249.187,307.126,12.4247,18.3919
0.985913,11.0625,1.5,0,0.36619,248.2,310.302,12.4986,19.5023
0.994647,11.0312,1.5,0,0.365052,247.482,312.548,11.8124,20.9204
1.00275,11,1.5,0,0.364091,246.819,314.628,11.1065,22.2156
1.01,10.9688,1.5,0,0.363237,246.219,316.461,10.3787,23.5588
1.01676,10.9375,1.5,0,0.362448,245.66,318.153,9.67925,24.9316
1.02295,10.9062,1.5,0,0.361787,245.152,319.685,9.06904,26.3018
1.02801,10.875,1.5,0,0.361416,244.737,320.915,8.59561,27.6372
1.03241,10.8438,1.5,0,0.361218,244.378,321.965,8.26254,28.888
1.03652,10.8125,1.5,0,0.361075,244.039,322.942,8.06153,30.0137
1.03965,10.7812,1.5,0,0.361175,243.779,323.68,8.001,30.9084
1.0424,10.75,1.5,0,0.361429,243.555,324.334,8.05452,31.5734
1.04543,10.7188,1.5,0,0.361602,243.307,325.07,8.112,32.0896
1.04826,10.6875,1.5,0,0.361753,243.082,325.773,8.08266,32.5054
1.05039,10.6562,1.5,0,0.362106,242.921,326.309,7.92715,32.8298
1.05195,10.625,1.5,0,0.362531,242.795,326.693,7.65411,33.1471
1.05281,10.5938,1.5,0,0.363198,242.723,326.891,7.25184,33.4994
1.05208,10.5625,1.5,0,0.364237,242.769,326.682,6.82341,33.8068
1.04796,10.5312,1.5,0,0.36615,243.107,325.597,6.68184,34.06
1.04142,10.5,1.5,0,0.369377,243.667,323.888,6.75979,34.3961
1.03664,10.4688,1.5,0,0.372318,244.052,322.588,7.13489,34.8735
1.03347,10.4375,1.5,0,0.37442,244.299,321.697,7.72994,35.3128
1.03094,10.4062,1.5,0,0.376393,244.519,320.977,8.23923,35.836
1.02812,10.375,1.5,0,0.378527,244.764,320.164,8.84026,36.466
1.02698,10.3438,1.5,0,0.380378,244.861,319.771,9.73303,37.1
1.02484,10.3125,1.5,0,0.382332,245.04,319.12,10.6422,37.6899
1.02393,10.2812,1.5,0,0.383928,245.116,318.797,11.4565,38.2089
1.02725,10.25,1.5,0,0.384487,244.826,319.565,12.2684,38.7398
1.03014,10.2188,1.5,0,0.384952,244.572,320.218,12.9532,39.3133
1.03423,10.1875,1.5,0,0.385097,244.228,321.2,13.6258,39.7543
1.03884,10.1562,1.5,0,0.385142,243.836,322.35,14.2063,39.9477
1.04561,10.125,1.5,0,0.384426,243.269,324.063,14.7261,40.0823
1.05468,10.0938,1.5,0,0.382784,242.494,326.37,15.1849,40.1104
1.06642,10.0625,1.5,0,0.380542,241.446,329.348,15.0583,40.083
1.07815,10.0312,1.5,0,0.377818,240.404,332.332,14.5344,40.0601
1.09111,10,1.5,0,0.374571,239.375,335.64,14.3338,40.1403
1.09626,9.97039,1.5,0,0.371418,239.051,336.987,14.2062,40.4665
1.09623,9.96958,1.5,-4.33584e-20,0.371224,239.065,336.986,14.192,40.4782
1.12111,9.939,1.5,-3.63319e-19,0.368163,236.947,343.17,13.3025,40.8548
1.12194,9.9375,1.5,-4.06066e-19,0.367908,236.879,343.375,13.24,40.864
1.1232,9.93599,1.5,-3.23862e-19,0.367492,236.768,343.677,13.1084,40.8406
1.17669,9.875,1.5,1.30975e-18,0.351582,232.209,356.955,9.55691,39.8324
1.17777,9.8735,1.5,1.32027e-18,0.351227,232.117,357.213,9.42881,39.8004
1.22884,9.8125,1.5,-6.7287e-19,0.334957,227.708,369.641,4.37532,38.3081
0.604072,28.8129,1.5,6.42298e-19,0.192694,276.195,198.336,26.4327,14.9365
0.613943,28.8631,1.5,1.94852e-22,0.192179,275.574,201.758,24.3367,15.3978
0.587064,28.7504,1.5,0,0.192685,277.233,192.353,29.7259,13.885
0.573646,28.7162,1.5,0,0.192427,278.023,187.352,32.7266,12.8457
0.562531,28.6879,1.5,0,0.192216,278.656,183.181,35.1581,12.0143
1.41051,4.375,1.5,1.33377e-18,0.296601,212.154,410.382,-0.325931,34.3642
1.41026,4.37673,1.5,1.24386e-18,0.296671,212.175,410.332,-0.313623,34.3418
1.40695,4.4375,1.5,-1.14075e-18,0.297861,212.405,409.605,-0.638919,34.1089
1.40397,4.49826,1.5,-1.12993e-18,0.298708,212.651,408.979,-1.16288,33.9812
1.40385,4.5,1.5,-1.11998e-18,0.298737,212.661,408.955,-1.16713,33.9736
1.40378,4.5156,1.5,1.36129e-23,0.298927,212.679,408.94,-1.20266,34.0787
1.40373,4.53163,1.5,-1.07008e-19,0.299132,212.694,408.931,-1.23448,34.1939
1.40371,4.53217,1.5,-1.07009e-19,0.299135,212.695,408.928,-1.23756,34.1947
1.40176,4.5625,1.5,-1.02921e-22,0.299431,212.854,408.515,-1.61151,34.095
1.40015,4.62325,1.5,0,0.299913,212.998,408.16,-1.69245,34.3384
1.40013,4.625,1.5,1.27847e-20,0.299918,213,408.157,-1.69698,34.3416
1.40012,4.62675,1.5,0,0.299923,213.002,408.154,-1.69718,34.3463
1.39875,4.6875,1.5,0,0.300307,213.137,407.861,-1.69973,34.594
1.39757,4.74825,1.5,0,0.300577,213.268,407.621,-1.78055,34.8411
1.39754,4.75,1.5,-9.66058e-20,0.300587,213.272,407.614,-1.78204,34.8464
1.41504,4.31669,1.5,4.37081e-24,0.294743,211.794,411.296,-0.648842,35.0019
1.41544,4.3125,1.5,-1.11522e-24,0.294526,211.758,411.374,-0.752811,35.0725
1.50136,3.84104,1.5,-4.94382e-23,0.269761,204.328,429.398,-6.03123,24.8587
1.50695,3.875,1.5,2.76582e-23,0.267616,203.868,430.466,-6.9337,25.5362
1.45613,2.65608,1.5,0,0.284108,208.232,419.777,20.6072,27.4966
1.44409,2.62477,1.5,0,0.287669,209.266,417.161,23.8331,27.2243
1.43615,2.59349,1.5,0,0.290045,209.985,415.435,26.3306,27.0942
1.42383,2.56224,1.5,0,0.294051,211.007,412.691,28.8999,26.775
1.41597,2.53099,1.5,0,0.296385,211.629,410.836,31.3335,26.6753
1.40129,2.49973,1.5,0,0.3001,212.911,407.579,33.8837,26.3888
1.39198,2.46848,1.5,0,0.302935,213.742,405.435,36.3479,26.3778
1.38612,2.45659,1.5,0,0.304707,214.223,404.089,37.1842,26.3068
1.37665,2.43719,1.5,0,0.307571,215.001,401.91,38.5662,26.1979
1.36813,2.4059,1.5,0,0.310842,215.674,399.812,40.6759,26.2741
1.35521,2.37462,1.5,0,0.315004,216.802,396.81,42.9131,26
1.34729,2.34337,1.5,0,0.31751,217.467,394.802,45.3621,25.9573
1.33535,2.31211,1.5,0,0.320914,218.458,391.911,47.4935,25.6807
1.32828,2.28084,1.5,0,0.322873,219.044,390.031,49.9168,25.7008
1.31722,2.24957,1.5,0,0.326549,220.049,387.358,52.0087,25.4228
1.31064,2.21831,1.5,0,0.328829,220.682,385.602,54.5786,25.3344
1.30081,2.18702,1.5,0,0.332346,221.518,383.102,56.6403,24.9889
1.296,2.15576,1.5,0,0.334364,221.947,381.676,59.0609,24.8036
1.28439,2.12448,1.5,0,0.337847,222.979,378.788,60.9181,24.3828
1.27628,2.09321,1.5,0,0.340213,223.731,376.581,63.457,24.1359
1.26409,2.06192,1.5,0,0.343687,224.732,373.415,65.3229,23.8665
1.5209,2.87503,1.5,1.42381e-20,0.265579,202.715,433.119,0.840496,28.4372
1.52668,2.90627,1.5,-7.63361e-20,0.264086,202.245,434.251,-1.24456,28.736
1.45613,2.65608,1.5,1.86248e-19,0.284108,208.232,419.777,20.6072,27.4966
1.46657,2.68741,1.5,-1.14715e-18,0.281157,207.365,422.034,17.8186,27.7284
1.52646,2.96695,1.5,0,0.264174,202.252,434.153,-3.3788,29.2331
1.52784,2.93751,1.5,0,0.263835,202.142,434.448,-2.76581,28.9594
1.52668,2.90627,1.5,0,0.264086,202.245,434.251,-1.24456,28.736
1.28495,9.1875,1.5,-4.20703e-22,0.319473,222.889,382.764,-2.59023,36.7015
1.286,9.12528,1.5,0,0.319402,222.807,383.007,-2.72385,36.7188
1.28601,9.125,1.5,-6.99327e-21,0.319402,222.807,383.008,-2.72436,36.7189
1.28582,9.12274,1.5,1.00897e-24,0.319365,222.823,382.966,-2.71858,36.726
1.29249,8.53798,1.5,0,0.317846,222.26,384.395,-2.95173,37.6094
1.29417,8.5625,1.5,0,0.318198,222.116,384.789,-3.09984,37.4262
1.29013,8.75,1.5,-1.29422e-23,0.318968,222.462,383.938,-3.27295,36.7698
