0.773637,0.118,0.14,0,0.257727,267.633,249.412,46.4232,-5.49923e-13
0.773637,0.1184,0.14,0,0.257727,267.633,249.412,46.4232,-5.49923e-13
0.773637,0.1188,0.14,0,0.257727,267.633,249.412,46.4232,-5.49923e-13
0.775297,0.1192,0.14,0,0.257424,267.507,249.881,46.5536,-5.6388e-13
0.775297,0.1196,0.14,0,0.257424,267.507,249.881,46.5536,-5.6388e-13
0.775297,0.12,0.14,0,0.257424,267.507,249.881,46.5536,-5.6388e-13
0.775297,0.1204,0.14,0,0.257424,267.507,249.881,46.5536,-5.6388e-13
0.775297,0.1208,0.14,0,0.257424,267.507,249.881,46.5536,-5.6388e-13
0.776989,0.1212,0.14,0,0.257116,267.378,250.359,46.6825,-5.81918e-13
0.776989,0.1216,0.14,0,0.257116,267.378,250.359,46.6825,-5.81918e-13
0.776989,0.122,0.14,0,0.257116,267.378,250.359,46.6825,-5.81918e-13
0.776989,0.1224,0.14,0,0.257116,267.378,250.359,46.6825,-5.81918e-13
0.775836,0.1228,0.14,0,0.25729,267.452,249.35,50.0914,-1.93831e-13
0.777592,0.1232,0.14,0,0.256971,267.319,249.845,50.2286,-2.00599e-13
0.777592,0.1236,0.14,0,0.256971,267.319,249.845,50.2286,-2.00599e-13
0.777592,0.124,0.14,0,0.256971,267.319,249.845,50.2286,-2.00599e-13
0.777592,0.1244,0.14,0,0.256971,267.319,249.845,50.2286,-2.00599e-13
0.777592,0.1248,0.14,0,0.256971,267.319,249.845,50.2286,-2.00599e-13
0.779384,0.1252,0.14,0,0.256645,267.183,250.35,50.3651,-2.05703e-13
0.779384,0.1256,0.14,0,0.256645,267.183,250.35,50.3651,-2.05703e-13
0.779384,0.126,0.14,0,0.256645,267.183,250.35,50.3651,-2.05703e-13
0.779384,0.1264,0.14,0,0.256645,267.183,250.35,50.3651,-2.05703e-13
0.779384,0.1268,0.14,0,0.256645,267.183,250.35,50.3651,-2.05703e-13
0.781213,0.1272,0.14,0,0.256313,267.044,250.866,50.5003,-2.18917e-13
0.781213,0.1276,0.14,0,0.256313,267.044,250.866,50.5003,-2.18917e-13
0.781213,0.128,0.14,0,0.256313,267.044,250.866,50.5003,-2.18917e-13
0.781213,0.1284,0.14,0,0.256313,267.044,250.866,50.5003,-2.18917e-13
0.783082,0.1288,0.14,0,0.255974,266.902,251.394,50.6351,-2.25047e-13
0.783082,0.1292,0.14,0,0.255974,266.902,251.394,50.6351,-2.25047e-13
0.783082,0.1296,0.14,0,0.255974,266.902,251.394,50.6351,-2.25047e-13
0.783082,0.13,0.14,0,0.255974,266.902,251.394,50.6351,-2.25047e-13
0.783082,0.1304,0.14,0,0.255974,266.902,251.394,50.6351,-2.25047e-13
0.784991,0.1308,0.14,0,0.255628,266.758,251.934,50.7687,-2.34629e-13
0.784991,0.1312,0.14,0,0.255628,266.758,251.934,50.7687,-2.34629e-13
0.784991,0.1316,0.14,0,0.255628,266.758,251.934,50.7687,-2.34629e-13
0.784991,0.132,0.14,0,0.255628,266.758,251.934,50.7687,-2.34629e-13
0.784991,0.1324,0.14,0,0.255628,266.758,251.934,50.7687,-2.34629e-13
0.786944,0.1328,0.14,0,0.255274,266.61,252.486,50.9012,-2.55237e-13
0.786944,0.1332,0.14,0,0.255274,266.61,252.486,50.9012,-2.55237e-13
0.786944,0.1336,0.14,0,0.255274,266.61,252.486,50.9012,-2.55237e-13
0.786944,0.134,0.14,0,0.255274,266.61,252.486,50.9012,-2.55237e-13
0.786944,0.1344,0.14,0,0.255274,266.61,252.486,50.9012,-2.55237e-13
0.788942,0.1348,0.14,0,0.254912,266.458,253.052,51.0319,-2.70955e-13
0.788942,0.1352,0.14,0,0.254912,266.458,253.052,51.0319,-2.70955e-13
0.788942,0.1356,0.14,0,0.254912,266.458,253.052,51.0319,-2.70955e-13
0.788942,0.136,0.14,0,0.254912,266.458,253.052,51.0319,-2.70955e-13
0.790988,0.1364,0.14,0,0.254542,266.303,253.632,51.1616,-2.8079e-13
0.790988,0.1368,0.14,0,0.254542,266.303,253.632,51.1616,-2.8079e-13
0.790988,0.1372,0.14,0,0.254542,266.303,253.632,51.1616,-2.8079e-13
0.790988,0.1376,0.14,0,0.254542,266.303,253.632,51.1616,-2.8079e-13
0.790988,0.138,0.14,0,0.254542,266.303,253.632,51.1616,-2.8079e-13
0.793084,0.1384,0.14,0,0.254163,266.144,254.226,51.2897,-2.97463e-13
0.793084,0.1388,0.14,0,0.254163,266.144,254.226,51.2897,-2.97463e-13
0.793084,0.1392,0.14,0,0.254163,266.144,254.226,51.2897,-2.97463e-13
0.793084,0.1396,0.14,0,0.254163,266.144,254.226,51.2897,-2.97463e-13
0.793084,0.14,0.14,0,0.254163,266.144,254.226,51.2897,-2.97463e-13
0.795232,0.1404,0.14,0,0.253775,265.981,254.836,51.4159,-3.11928e-13
0.795232,0.1408,0.14,0,0.253775,265.981,254.836,51.4159,-3.11928e-13
0.795232,0.1412,0.14,0,0.253775,265.981,254.836,51.4159,-3.11928e-13
0.795232,0.1416,0.14,0,0.253775,265.981,254.836,51.4159,-3.11928e-13
0.797435,0.142,0.14,0,0.253377,265.813,255.462,51.5403,-3.31645e-13
0.797435,0.1424,0.14,0,0.253377,265.813,255.462,51.5403,-3.31645e-13
0.797435,0.1428,0.14,0,0.253377,265.813,255.462,51.5403,-3.31645e-13
0.797435,0.1432,0.14,0,0.253377,265.813,255.462,51.5403,-3.31645e-13
0.797435,0.1436,0.14,0,0.253377,265.813,255.462,51.5403,-3.31645e-13
0.799697,0.144,0.14,0,0.252968,265.642,256.106,51.6621,-3.41305e-13
0.79907,0.1444,0.14,0,0.253062,265.681,255.205,55.0708,-7.42517e-14
0.79907,0.1448,0.14,0,0.253062,265.681,255.205,55.0708,-7.42517e-14
0.79907,0.1452,0.14,0,0.253062,265.681,255.205,55.0708,-7.42517e-14
0.801447,0.1456,0.14,0,0.252634,265.501,255.879,55.2057,-7.36715e-14
0.801447,0.146,0.14,0,0.252634,265.501,255.879,55.2057,-7.36715e-14
0.801447,0.1464,0.14,0,0.252634,265.501,255.879,55.2057,-7.36715e-14
0.801447,0.1468,0.14,0,0.252634,265.501,255.879,55.2057,-7.36715e-14
0.801447,0.1472,0.14,0,0.252634,265.501,255.879,55.2057,-7.36715e-14
0.803892,0.1476,0.14,0,0.252193,265.315,256.573,55.3392,-6.57528e-14
0.803892,0.148,0.14,0,0.252193,265.315,256.573,55.3392,-6.57528e-14
0.803892,0.1484,0.14,0,0.252193,265.315,256.573,55.3392,-6.57528e-14
0.803892,0.1488,0.14,0,0.252193,265.315,256.573,55.3392,-6.57528e-14
0.803892,0.1492,0.14,0,0.252193,265.315,256.573,55.3392,-6.57528e-14
0.806408,0.1496,0.14,0,0.251739,265.124,257.288,55.4706,-7.50771e-14
0.806408,0.15,0.14,0,0.251739,265.124,257.288,55.4706,-7.50771e-14
0.806408,0.1504,0.14,0,0.251739,265.124,257.288,55.4706,-7.50771e-14
0.806408,0.1508,0.14,0,0.251739,265.124,257.288,55.4706,-7.50771e-14
0.809002,0.1512,0.14,0,0.251272,264.926,258.026,55.5997,-8.63046e-14
0.809002,0.1516,0.14,0,0.251272,264.926,258.026,55.5997,-8.63046e-14
0.809002,0.152,0.14,0,0.251272,264.926,258.026,55.5997,-8.63046e-14
0.809002,0.1524,0.14,0,0.251272,264.926,258.026,55.5997,-8.63046e-14
0.809002,0.1528,0.14,0,0.251272,264.926,258.026,55.5997,-8.63046e-14
0.811677,0.1532,0.14,0,0.250789,264.723,258.787,55.726,-9.99186e-14
0.811677,0.1536,0.14,0,0.250789,264.723,258.787,55.726,-9.99186e-14
0.811677,0.154,0.14,0,0.250789,264.723,258.787,55.726,-9.99186e-14
0.811677,0.1544,0.14,0,0.250789,264.723,258.787,55.726,-9.99186e-14
0.814443,0.1548,0.14,0,0.250291,264.512,259.575,55.8496,-1.14662e-13
0.814443,0.1552,0.14,0,0.250291,264.512,259.575,55.8496,-1.14662e-13
0.814443,0.1556,0.14,0,0.250291,264.512,259.575,55.8496,-1.14662e-13
0.814443,0.156,0.14,0,0.250291,264.512,259.575,55.8496,-1.14662e-13
0.814443,0.1564,0.14,0,0.250291,264.512,259.575,55.8496,-1.14662e-13
0.817307,0.1568,0.14,0,0.249775,264.293,260.392,55.9696,-1.19865e-13
0.817307,0.1572,0.14,0,0.249775,264.293,260.392,55.9696,-1.19865e-13
0.817307,0.1576,0.14,0,0.249775,264.293,260.392,55.9696,-1.19865e-13
0.817307,0.158,0.14,0,0.249775,264.293,260.392,55.9696,-1.19865e-13
0.820277,0.1584,0.14,0,0.249241,264.067,261.24,56.0851,-1.27333e-13
0.820277,0.1588,0.14,0,0.249241,264.067,261.24,56.0851,-1.27333e-13
0.820277,0.1592,0.14,0,0.249241,264.067,261.24,56.0851,-1.27333e-13
0.820277,0.1596,0.14,0,0.249241,264.067,261.24,56.0851,-1.27333e-13
0.820277,0.16,0.14,0,0.249241,264.067,261.24,56.0851,-1.27333e-13
0.823353,0.1604,0.14,0,0.248686,263.831,262.118,56.1987,-1.36385e-13
0.823353,0.1608,0.14,0,0.248686,263.831,262.118,56.1987,-1.36385e-13
0.823353,0.1612,0.14,0,0.248686,263.831,262.118,56.1987,-1.36385e-13
0.823353,0.1616,0.14,0,0.248686,263.831,262.118,56.1987,-1.36385e-13
0.82654,0.162,0.14,0,0.248112,263.587,263.028,56.3115,-1.40035e-13
0.82654,0.1624,0.14,0,0.248112,263.587,263.028,56.3115,-1.40035e-13
0.82654,0.1628,0.14,0,0.248112,263.587,263.028,56.3115,-1.40035e-13
0.82654,0.1632,0.14,0,0.248112,263.587,263.028,56.3115,-1.40035e-13
0.82985,0.1636,0.14,0,0.247515,263.333,263.974,56.417,-1.56579e-13
0.829871,0.164,0.14,0,0.247495,263.332,263.222,59.8551,5.25134e-14
0.829871,0.1644,0.14,0,0.247495,263.332,263.222,59.8551,5.25134e-14
0.829871,0.1648,0.14,0,0.247495,263.332,263.222,59.8551,5.25134e-14
0.829871,0.1652,0.14,0,0.247495,263.332,263.222,59.8551,5.25134e-14
0.833424,0.1656,0.14,0,0.246855,263.059,264.234,59.9841,5.207e-14
0.833424,0.166,0.14,0,0.246855,263.059,264.234,59.9841,5.207e-14
0.833424,0.1664,0.14,0,0.246855,263.059,264.234,59.9841,5.207e-14
0.833424,0.1668,0.14,0,0.246855,263.059,264.234,59.9841,5.207e-14
0.837136,0.1672,0.14,0,0.246185,262.774,265.291,60.1089,4.97448e-14
0.837136,0.1676,0.14,0,0.246185,262.774,265.291,60.1089,4.97448e-14
0.837136,0.168,0.14,0,0.246185,262.774,265.291,60.1089,4.97448e-14
0.837136,0.1684,0.14,0,0.246185,262.774,265.291,60.1089,4.97448e-14
0.841019,0.1688,0.14,0,0.245484,262.475,266.399,60.2254,4.38797e-14
0.841019,0.1692,0.14,0,0.245484,262.475,266.399,60.2254,4.38797e-14
0.841019,0.1696,0.14,0,0.245484,262.475,266.399,60.2254,4.38797e-14
0.841019,0.17,0.14,0,0.245484,262.475,266.399,60.2254,4.38797e-14
0.841019,0.1704,0.14,0,0.245484,262.475,266.399,60.2254,4.38797e-14
0.845093,0.1708,0.14,0,0.244749,262.16,267.562,60.3333,3.42171e-14
0.845093,0.1712,0.14,0,0.244749,262.16,267.562,60.3333,3.42171e-14
0.845093,0.1716,0.14,0,0.244749,262.16,267.562,60.3333,3.42171e-14
0.845093,0.172,0.14,0,0.244749,262.16,267.562,60.3333,3.42171e-14
0.849384,0.1724,0.14,0,0.243975,261.827,268.788,60.4349,3.59682e-14
0.849384,0.1728,0.14,0,0.243975,261.827,268.788,60.4349,3.59682e-14
0.849384,0.1732,0.14,0,0.243975,261.827,268.788,60.4349,3.59682e-14
0.849384,0.1736,0.14,0,0.243975,261.827,268.788,60.4349,3.59682e-14
0.853912,0.174,0.14,0,0.243157,261.476,270.081,60.5275,2.82606e-14
0.853912,0.1744,0.14,0,0.243157,261.476,270.081,60.5275,2.82606e-14
0.853912,0.1748,0.14,0,0.243157,261.476,270.081,60.5275,2.82606e-14
0.853912,0.1752,0.14,0,0.243157,261.476,270.081,60.5275,2.82606e-14
0.853912,0.1756,0.14,0,0.243157,261.476,270.081,60.5275,2.82606e-14
0.858694,0.176,0.14,0,0.242293,261.104,271.449,60.6067,2.98507e-14
0.858694,0.1764,0.14,0,0.242293,261.104,271.449,60.6067,2.98507e-14
0.858694,0.1768,0.14,0,0.242293,261.104,271.449,60.6067,2.98507e-14
0.858694,0.1772,0.14,0,0.242293,261.104,271.449,60.6067,2.98507e-14
0.863764,0.1776,0.14,0,0.241376,260.708,272.899,60.6732,2.16847e-14
0.863764,0.178,0.14,0,0.241376,260.708,272.899,60.6732,2.16847e-14
0.863764,0.1784,0.14,0,0.241376,260.708,272.899,60.6732,2.16847e-14
0.863764,0.1788,0.14,0,0.241376,260.708,272.899,60.6732,2.16847e-14
0.86914,0.1792,0.14,0,0.240403,260.287,274.439,60.7171,1.80023e-14
0.86914,0.1796,0.14,0,0.240403,260.287,274.439,60.7171,1.80023e-14
0.86914,0.18,0.14,0,0.240403,260.287,274.439,60.7171,1.80023e-14
0.86914,0.1804,0.14,0,0.240403,260.287,274.439,60.7171,1.80023e-14
0.87488,0.1808,0.14,0,0.239367,259.837,276.083,60.7465,1.72479e-14
0.876436,0.1812,0.14,0,0.239067,259.719,275.714,64.3566,7.79044e-14
0.876436,0.1816,0.14,0,0.239067,259.719,275.714,64.3566,7.79044e-14
0.876436,0.182,0.14,0,0.239067,259.719,275.714,64.3566,7.79044e-14
0.876436,0.1824,0.14,0,0.239067,259.719,275.714,64.3566,7.79044e-14
0.882951,0.1828,0.14,0,0.237888,259.205,277.573,64.4078,8.43538e-14
0.882951,0.1832,0.14,0,0.237888,259.205,277.573,64.4078,8.43538e-14
0.882951,0.1836,0.14,0,0.237888,259.205,277.573,64.4078,8.43538e-14
0.882951,0.184,0.14,0,0.237888,259.205,277.573,64.4078,8.43538e-14
0.889993,0.1844,0.14,0,0.236611,258.648,279.584,64.4289,7.69746e-14
0.889993,0.1848,0.14,0,0.236611,258.648,279.584,64.4289,7.69746e-14
0.889993,0.1852,0.14,0,0.236611,258.648,279.584,64.4289,7.69746e-14
0.889993,0.1856,0.14,0,0.236611,258.648,279.584,64.4289,7.69746e-14
0.89759,0.186,0.14,0,0.235229,258.045,281.755,64.4085,8.29747e-14
0.89759,0.1864,0.14,0,0.235229,258.045,281.755,64.4085,8.29747e-14
0.89759,0.1868,0.14,0,0.235229,258.045,281.755,64.4085,8.29747e-14
0.89759,0.1872,0.14,0,0.235229,258.045,281.755,64.4085,8.29747e-14
0.90587,0.1876,0.14,0,0.233726,257.384,284.121,64.3426,7.77318e-14
0.90587,0.188,0.14,0,0.233726,257.384,284.121,64.3426,7.77318e-14
0.90587,0.1884,0.14,0,0.233726,257.384,284.121,64.3426,7.77318e-14
0.90587,0.1888,0.14,0,0.233726,257.384,284.121,64.3426,7.77318e-14
0.914839,0.1892,0.14,0,0.232098,256.666,286.688,64.2005,7.71051e-14
0.914839,0.1896,0.14,0,0.232098,256.666,286.688,64.2005,7.71051e-14
0.914839,0.19,0.14,0,0.232098,256.666,286.688,64.2005,7.71051e-14
0.914839,0.1904,0.14,0,0.232098,256.666,286.688,64.2005,7.71051e-14
0.914839,0.1908,0.14,0,0.232098,256.666,286.688,64.2005,7.71051e-14
0.924486,0.1912,0.14,0,0.230345,255.889,289.452,63.973,7.66481e-14
0.924486,0.1916,0.14,0,0.230345,255.889,289.452,63.973,7.66481e-14
0.924486,0.192,0.14,0,0.230345,255.889,289.452,63.973,7.66481e-14
0.924486,0.1924,0.14,0,0.230345,255.889,289.452,63.973,7.66481e-14
0.93487,0.1928,0.14,0,0.228461,255.05,292.445,63.5713,7.11194e-14
0.93487,0.1932,0.14,0,0.228461,255.05,292.445,63.5713,7.11194e-14
0.93487,0.1936,0.14,0,0.228461,255.05,292.445,63.5713,7.11194e-14
0.93487,0.194,0.14,0,0.228461,255.05,292.445,63.5713,7.11194e-14
0.946139,0.1944,0.14,0,0.226413,254.134,295.644,63.269,8.11586e-14
0.946139,0.1948,0.14,0,0.226413,254.134,295.644,63.269,8.11586e-14
0.946139,0.1952,0.14,0,0.226413,254.134,295.644,63.269,8.11586e-14
0.946139,0.1956,0.14,0,0.226413,254.134,295.644,63.269,8.11586e-14
0.958736,0.196,0.14,0,0.224127,253.106,299.197,62.9296,9.19323e-14
0.958736,0.1964,0.14,0,0.224127,253.106,299.197,62.9296,9.19323e-14
0.958736,0.1968,0.14,0,0.224127,253.106,299.197,62.9296,9.19323e-14
0.958736,0.1972,0.14,0,0.224127,253.106,299.197,62.9296,9.19323e-14
0.971947,0.1976,0.14,0,0.221732,252.022,302.932,62.3993,8.79135e-14
0.971947,0.198,0.14,0,0.221732,252.022,302.932,62.3993,8.79135e-14
0.971947,0.1984,0.14,0,0.221732,252.022,302.932,62.3993,8.79135e-14
0.971947,0.1988,0.14,0,0.221732,252.022,302.932,62.3993,8.79135e-14
0.986108,0.1992,0.14,0,0.219169,250.854,306.936,61.6686,8.93962e-14
0.986108,0.1996,0.14,0,0.219169,250.854,306.936,61.6686,8.93962e-14
1.00249,0.2,0.14,0,0.216196,249.505,310.663,65.1146,7.09631e-14
1.00249,0.2004,0.14,0,0.216196,249.505,310.663,65.1146,7.09631e-14
1.02041,0.2008,0.14,0,0.212969,248.01,315.715,63.9087,6.90216e-14
1.02041,0.2012,0.14,0,0.212969,248.01,315.715,63.9087,6.90216e-14
1.02041,0.2016,0.14,0,0.212969,248.01,315.715,63.9087,6.90216e-14
1.02041,0.202,0.14,0,0.212969,248.01,315.715,63.9087,6.90216e-14
1.0392,0.2024,0.14,0,0.209598,246.434,321,62.3807,7.44076e-14
1.0392,0.2028,0.14,0,0.209598,246.434,321,62.3807,7.44076e-14
1.0392,0.2032,0.14,0,0.209598,246.434,321,62.3807,7.44076e-14
1.0392,0.2036,0.14,0,0.209598,246.434,321,62.3807,7.44076e-14
1.05878,0.204,0.14,0,0.2061,244.782,326.488,60.5192,6.18114e-14
1.05878,0.2044,0.14,0,0.2061,244.782,326.488,60.5192,6.18114e-14
1.05878,0.2048,0.14,0,0.2061,244.782,326.488,60.5192,6.18114e-14
1.05878,0.2052,0.14,0,0.2061,244.782,326.488,60.5192,6.18114e-14
1.07916,0.2056,0.14,0,0.202483,243.055,332.165,58.311,6.95225e-14
1.07916,0.206,0.14,0,0.202483,243.055,332.165,58.311,6.95225e-14
1.07916,0.2064,0.14,0,0.202483,243.055,332.165,58.311,6.95225e-14
1.07916,0.2068,0.14,0,0.202483,243.055,332.165,58.311,6.95225e-14
1.09989,0.2072,0.14,0,0.198822,241.289,337.897,55.7806,7.08186e-14
1.09989,0.2076,0.14,0,0.198822,241.289,337.897,55.7806,7.08186e-14
1.09989,0.208,0.14,0,0.198822,241.289,337.897,55.7806,7.08186e-14
1.09989,0.2084,0.14,0,0.198822,241.289,337.897,55.7806,7.08186e-14
1.12038,0.2088,0.14,0,0.19522,239.536,343.522,52.969,7.38729e-14
1.12038,0.2092,0.14,0,0.19522,239.536,343.522,52.969,7.38729e-14
1.12038,0.2096,0.14,0,0.19522,239.536,343.522,52.969,7.38729e-14
1.12038,0.21,0.14,0,0.19522,239.536,343.522,52.969,7.38729e-14
1.13935,0.2104,0.14,0,0.191913,237.907,348.716,49.8737,7.56456e-14
1.13935,0.2108,0.14,0,0.191913,237.907,348.716,49.8737,7.56456e-14
1.13935,0.2112,0.14,0,0.191913,237.907,348.716,49.8737,7.56456e-14
1.13935,0.2116,0.14,0,0.191913,237.907,348.716,49.8737,7.56456e-14
1.1591,0.212,0.14,0,0.188498,236.207,354.042,46.5322,7.77435e-14
1.1591,0.2124,0.14,0,0.188498,236.207,354.042,46.5322,7.77435e-14
1.1591,0.2128,0.14,0,0.188498,236.207,354.042,46.5322,7.77435e-14
1.1591,0.2132,0.14,0,0.188498,236.207,354.042,46.5322,7.77435e-14
1.17963,0.2136,0.14,0,0.184979,234.435,359.494,42.9035,7.68036e-14
1.17963,0.214,0.14,0,0.184979,234.435,359.494,42.9035,7.68036e-14
1.17963,0.2144,0.14,0,0.184979,234.435,359.494,42.9035,7.68036e-14
1.17963,0.2148,0.14,0,0.184979,234.435,359.494,42.9035,7.68036e-14
1.19996,0.2152,0.14,0,0.181521,232.673,364.823,38.9738,7.74273e-14
1.19996,0.2156,0.14,0,0.181521,232.673,364.823,38.9738,7.74273e-14
1.19996,0.216,0.14,0,0.181521,232.673,364.823,38.9738,7.74273e-14
1.19996,0.2164,0.14,0,0.181521,232.673,364.823,38.9738,7.74273e-14
1.22014,0.2168,0.14,0,0.17812,230.925,370.023,34.8767,8.13172e-14
1.22014,0.2172,0.14,0,0.17812,230.925,370.023,34.8767,8.13172e-14
1.22014,0.2176,0.14,0,0.17812,230.925,370.023,34.8767,8.13172e-14
1.22014,0.218,0.14,0,0.17812,230.925,370.023,34.8767,8.13172e-14
1.24084,0.2184,0.14,0,0.174704,229.139,375.25,30.7159,8.33321e-14
1.24084,0.2188,0.14,0,0.174704,229.139,375.25,30.7159,8.33321e-14
1.24084,0.2192,0.14,0,0.174704,229.139,375.25,30.7159,8.33321e-14
1.24084,0.2196,0.14,0,0.174704,229.139,375.25,30.7159,8.33321e-14
1.25803,0.22,0.14,0,0.17187,227.627,379.536,26.4973,9.09884e-14
1.25803,0.2204,0.14,0,0.17187,227.627,379.536,26.4973,9.09884e-14
1.25803,0.2208,0.14,0,0.17187,227.627,379.536,26.4973,9.09884e-14
1.25803,0.2212,0.14,0,0.17187,227.627,379.536,26.4973,9.09884e-14
1.27166,0.2216,0.14,0,0.169534,226.441,382.934,22.2621,8.85754e-14
1.27166,0.222,0.14,0,0.169534,226.441,382.934,22.2621,8.85754e-14
1.27166,0.2224,0.14,0,0.169534,226.441,382.934,22.2621,8.85754e-14
1.27166,0.2228,0.14,0,0.169534,226.441,382.934,22.2621,8.85754e-14
1.29445,0.2232,0.14,0,0.166356,224.515,388.342,18.6433,9.66877e-14
1.29445,0.2236,0.14,0,0.166356,224.515,388.342,18.6433,9.66877e-14
1.29445,0.224,0.14,0,0.166356,224.515,388.342,18.6433,9.66877e-14
1.29445,0.2244,0.14,0,0.166356,224.515,388.342,18.6433,9.66877e-14
1.29932,0.2248,0.14,0,0.165242,224.032,389.499,16.1345,9.51019e-14
1.29932,0.2252,0.14,0,0.165242,224.032,389.499,16.1345,9.51019e-14
1.29932,0.2256,0.14,0,0.165242,224.032,389.499,16.1345,9.51019e-14
1.29932,0.226,0.14,0,0.165242,224.032,389.499,16.1345,9.51019e-14
1.29883,0.2264,0.14,0,0.16515,223.988,389.477,11.4596,9.76646e-14
1.29883,0.2268,0.14,0,0.16515,223.988,389.477,11.4596,9.76646e-14
1.29883,0.2272,0.14,0,0.16515,223.988,389.477,11.4596,9.76646e-14
1.29883,0.2276,0.14,0,0.16515,223.988,389.477,11.4596,9.76646e-14
1.3249,0.228,0.14,0,0.161768,222.193,395.7,11.6878,9.78186e-14
1.3249,0.2284,0.14,0,0.161768,222.193,395.7,11.6878,9.78186e-14
1.3249,0.2288,0.14,0,0.161768,222.193,395.7,11.6878,9.78186e-14
1.3249,0.2292,0.14,0,0.161768,222.193,395.7,11.6878,9.78186e-14
0.996073,0.2296,0.14,0,0.212447,249.306,314.377,23.5393,1.04782e-13
0.996073,0.23,0.14,0,0.212447,249.306,314.377,23.5393,1.04782e-13
0.996073,0.2304,0.14,0,0.212447,249.306,314.377,23.5393,1.04782e-13
0.996073,0.2308,0.14,0,0.212447,249.306,314.377,23.5393,1.04782e-13
0.825899,0.2312,0.14,0,0.239437,263.353,267.907,20.0973,1.00827e-13
0.825899,0.2316,0.14,0,0.239437,263.353,267.907,20.0973,1.00827e-13
0.825899,0.232,0.14,0,0.239437,263.353,267.907,20.0973,1.00827e-13
0.825899,0.2324,0.14,0,0.239437,263.353,267.907,20.0973,1.00827e-13
